time,harmonic_index,frequency,amplitude
6.6525170068027215,8,6919.057013758567,-33.243652
6.664126984126984,8,6879.206177777091,-25.537596
6.675736961451247,8,6879.206177777091,-20.391834
6.687346938775511,8,6919.057013758567,-20.716898
6.698956916099773,8,6999.452583675534,-17.525642
6.710566893424036,8,6999.452583675534,-18.477974
6.722176870748299,8,6999.452583675534,-23.013758
6.733786848072563,8,6959.138703284389,-15.585682
6.745396825396825,8,6959.138703284389,-14.903221
6.757006802721088,8,6959.138703284389,-14.509251
6.768616780045352,8,6959.138703284389,-14.47427
6.780226757369615,8,6959.138703284389,-14.393822
6.791836734693877,8,6959.138703284389,-14.612503
6.8034467120181406,8,6959.138703284389,-14.347435
6.815056689342404,8,6959.138703284389,-13.731125
6.826666666666667,8,6959.138703284389,-14.244831
6.8382766439909295,8,6959.138703284389,-16.747276
6.849886621315193,8,6959.138703284389,-16.701519
6.861496598639456,8,6959.138703284389,-16.537148
6.873106575963718,8,6959.138703284389,-15.505821
6.884716553287982,8,6959.138703284389,-15.581093
6.896326530612245,8,6959.138703284389,-15.238518
6.907936507936508,8,6959.138703284389,-14.459782
6.919546485260771,8,6959.138703284389,-14.286564
6.931156462585034,8,6959.138703284389,-13.825241
6.942766439909297,8,6959.138703284389,-13.652004
6.9543764172335605,8,6959.138703284389,-13.851887
6.965986394557823,8,6959.138703284389,-14.896099
6.977596371882086,8,6959.138703284389,-15.683811
6.989206349206349,8,6959.138703284389,-17.03042
7.000816326530612,8,6959.138703284389,-15.975914
7.012426303854875,8,6959.138703284389,-15.998138
7.024036281179138,8,6999.452583675534,-15.472588
7.035646258503402,8,7039.999999999999,-22.582172
7.047256235827664,8,6999.452583675534,-17.47971
7.058866213151927,8,6999.452583675534,-24.425554
7.070476190476191,8,6959.138703284389,-20.506994
7.082086167800454,8,6919.057013758567,-17.303192
7.093696145124716,8,6919.057013758567,-21.355185
7.10530612244898,8,6919.057013758567,-19.303593
7.116916099773243,8,6919.057013758567,-21.031837
7.128526077097506,8,6879.206177777091,-19.00299
7.1401360544217685,8,6879.206177777091,-19.733635
7.151746031746032,8,6879.206177777091,-20.62835
7.163356009070295,8,6879.206177777091,-24.341957
7.174965986394557,8,6919.057013758567,-23.597431
7.186575963718821,8,6959.138703284389,-23.31474
7.198185941043084,8,6999.452583675534,-22.277843
7.209795918367347,8,7039.999999999999,-22.59582
7.22140589569161,8,7080.782305117688,-25.838491
7.233015873015873,8,7080.782305117688,-31.04794
7.244625850340136,8,7039.999999999999,-28.397848
7.256235827664399,8,6999.452583675534,-27.28307
7.267845804988662,8,6959.138703284389,-28.783627
7.279455782312925,8,6919.057013758567,-35.823193
7.291065759637188,8,6839.5848657213855,-21.904858
7.302675736961452,8,6839.5848657213855,-22.24305
7.314285714285714,8,6839.5848657213855,-24.448296
7.325895691609977,8,6879.206177777091,-25.33333
7.337505668934241,8,6919.057013758567,-24.804258
7.349115646258503,8,6959.138703284389,-26.564213
7.360725623582766,8,6959.138703284389,-27.095047
7.372335600907029,8,6959.138703284389,-27.690876
7.383945578231293,8,6959.138703284389,-30.992882
7.395555555555555,8,6919.057013758567,-29.93515
7.407165532879818,8,6919.057013758567,-29.536957
7.418775510204082,8,6879.206177777091,-26.616938
7.430385487528345,8,6919.057013758567,-28.159403
7.441995464852607,8,6919.057013758567,-27.840336
7.453605442176871,8,6919.057013758567,-31.610172
7.465215419501134,8,6959.138703284389,-27.880543
7.476825396825397,8,6999.452583675534,-31.872715
7.48843537414966,8,6959.138703284389,-34.67742
7.500045351473923,8,6919.057013758567,-36.071808
7.511655328798186,8,6800.191755630913,-38.350857
7.523265306122449,8,6606.603496564847,-39.168346
7.534875283446712,8,6344.803256780245,-52.493626
7.546485260770975,8,5988.696813094023,-48.053024
7.558095238095238,8,5587.651702928061,-58.603794
7.569705215419501,8,5366.229521860282,-65.306206
7.581315192743764,8,5274.040910605919,-64.86449
7.592925170068027,8,5243.664670191913,-55.08426
7.604535147392291,8,5243.664670191913,-53.878742
7.616145124716553,8,5274.040910605919,-56.30218
7.627755102040816,8,5274.040910605919,-57.90708
7.63936507936508,8,5274.040910605919,-60.9277
7.650975056689342,8,5243.664670191913,-65.15253
7.662585034013605,8,5183.436044513849,-53.745148
7.6741950113378685,8,5183.436044513849,-51.392857
7.685804988662132,8,5153.5816497286005,-51.074177
7.697414965986394,8,5153.5816497286005,-50.91112
7.7090249433106575,8,5153.5816497286005,-50.520405
7.720634920634921,8,5153.5816497286005,-50.423035
7.732244897959184,8,5153.5816497286005,-49.21181
7.743854875283446,8,5183.436044513849,-49.059513
7.75546485260771,8,5183.436044513849,-49.066048
7.767074829931973,8,5183.436044513849,-48.542057
7.778684807256236,8,5183.436044513849,-44.786163
7.790294784580499,8,5183.436044513849,-43.86682
7.801904761904762,8,5243.664670191913,-43.263313
7.813514739229025,8,5243.664670191913,-42.81836
7.825124716553288,8,5243.664670191913,-42.62666
7.836734693877551,8,5243.664670191913,-43.01835
7.848344671201814,8,5243.664670191913,-42.485413
7.859954648526077,8,5213.463384048707,-39.082767
7.87156462585034,8,5213.463384048707,-38.629555
7.883174603174603,8,5213.463384048707,-39.582405
7.894784580498866,8,5183.436044513849,-37.52823
7.90639455782313,8,5183.436044513849,-37.577106
7.918004535147392,8,5153.5816497286005,-40.645874
7.929614512471655,8,5123.899203604498,-36.950867
7.9412244897959186,8,5123.899203604498,-37.28055
7.952834467120182,8,5123.899203604498,-37.24337
7.964444444444444,8,5123.899203604498,-37.717335
7.9760544217687075,8,5153.5816497286005,-37.600197
7.987664399092971,8,5183.436044513849,-40.295937
7.999274376417233,8,5213.463384048707,-40.03179
8.010884353741497,8,5213.463384048707,-42.626667
8.02249433106576,8,5243.664670191913,-39.74166
8.034104308390022,8,5243.664670191913,-39.710835
8.045714285714286,8,5274.040910605919,-39.623985
8.057324263038549,8,5274.040910605919,-39.08755
8.068934240362811,8,5274.040910605919,-41.431087
8.080544217687075,8,5274.040910605919,-45.391468
8.092154195011338,8,5243.664670191913,-38.810303
8.103764172335602,8,5243.664670191913,-39.406174
8.115374149659864,8,5243.664670191913,-42.031136
8.126984126984127,8,5213.463384048707,-38.537582
8.13859410430839,8,5213.463384048707,-37.883972
8.150204081632653,8,5213.463384048707,-38.45702
8.161814058956915,8,5213.463384048707,-39.880325
8.17342403628118,8,5183.436044513849,-38.49782
8.185034013605442,8,5183.436044513849,-36.839455
8.196643990929704,8,5183.436044513849,-37.085464
8.208253968253969,8,5183.436044513849,-41.580196
8.219863945578231,8,5213.463384048707,-40.005657
8.231473922902495,8,5243.664670191913,-39.102947
8.243083900226758,8,5243.664670191913,-38.733852
8.25469387755102,8,5274.040910605919,-41.700653
8.266303854875284,8,5274.040910605919,-39.60791
8.277913832199546,8,5274.040910605919,-41.363846
8.289523809523809,8,5243.664670191913,-37.533875
8.301133786848073,8,5243.664670191913,-41.957016
8.312743764172335,8,5213.463384048707,-39.081627
8.324353741496598,8,5213.463384048707,-37.626072
8.335963718820862,8,5213.463384048707,-36.966213
8.347573696145124,8,5213.463384048707,-37.534
8.359183673469389,8,5213.463384048707,-38.63011
8.370793650793651,8,5213.463384048707,-40.02607
8.382403628117913,8,5213.463384048707,-41.8857
8.394013605442177,8,5213.463384048707,-44.231354
8.40562358276644,8,5213.463384048707,-45.262505
8.417233560090702,8,5243.664670191913,-44.59378
8.428843537414966,8,5213.463384048707,-44.08747
8.440453514739229,8,5183.436044513849,-70.511585
8.452063492063493,8,5094.38771579013,-66.42869999999999
8.463673469387755,8,5094.38771579013,-70.49699799999999
8.475283446712018,8,5153.5816497286005,-66.35616
8.486893424036282,8,5183.436044513849,-68.450302
8.498503401360544,8,5213.463384048707,-65.33583
8.510113378684807,8,5213.463384048707,-66.40592000000001
8.52172335600907,8,5183.436044513849,-64.68961300000001
8.533333333333333,8,5153.5816497286005,-64.527702
8.544943310657596,8,5153.5816497286005,-63.26126
8.55655328798186,8,5153.5816497286005,-63.06218
8.568163265306122,8,5183.436044513849,-64.574284
8.579773242630386,8,5183.436044513849,-68.398575
8.591383219954649,8,5213.463384048707,-67.150547
8.602993197278911,8,5213.463384048707,-67.6217
8.614603174603175,8,5213.463384048707,-66.985016
8.626213151927438,8,5213.463384048707,-67.42081
8.6378231292517,8,5213.463384048707,-71.31546800000001
8.649433106575964,8,5243.664670191913,-69.827393
8.661043083900227,8,5243.664670191913,-70.814423
8.672653061224489,8,5243.664670191913,-72.706894
8.684263038548753,8,5243.664670191913,-74.094944
8.695873015873016,8,5213.463384048707,-67.67098200000001
8.70748299319728,8,5213.463384048707,-66.85794
8.719092970521542,8,5213.463384048707,-67.32583
8.730702947845804,8,5213.463384048707,-68.302704
8.742312925170069,8,5213.463384048707,-70.415188
8.753922902494331,8,5213.463384048707,-73.00009
8.765532879818593,8,5213.463384048707,-75.349644
8.777142857142858,8,5213.463384048707,-84.9976
8.78875283446712,8,5183.436044513849,-82.716564
8.800362811791382,8,5123.899203604498,-85.769
8.811972789115647,8,4978.031739553294,-84.04108
8.823582766439909,8,4864.333337486572,-88.864532
8.835192743764173,8,5153.5816497286005,-105.0
8.951292517006802,8,5243.664670191913,-97.96362
8.962902494331066,8,5335.322314116602,-94.55071
8.974512471655329,8,5183.436044513849,-105.0
8.986122448979591,8,5428.582105435951,-88.69832600000001
8.997732426303855,8,5397.315773236994,-94.67962
9.009342403628118,8,5397.315773236994,-96.60632
9.438911564625853,8,7766.378908032774,-86.575226
9.450521541950112,8,7288.265063843296,-69.623177
9.462131519274376,8,7330.485553845036,-60.30169
9.47374149659864,8,7330.485553845036,-54.967178000000004
9.485351473922902,8,7288.265063843296,-51.255933999999996
9.496961451247165,8,7246.287745970183,-50.049885
9.508571428571427,8,7163.057032402911,-47.124786
9.520181405895691,8,7121.800859725534,-57.605648
9.531791383219955,8,7039.999999999999,-48.683702
9.543401360544218,8,6999.452583675534,-42.84314
9.55501133786848,8,6999.452583675534,-48.25084
9.566621315192744,8,6959.138703284389,-41.067081
9.578231292517009,8,6959.138703284389,-43.378927000000004
9.58984126984127,8,6919.057013758567,-40.645752
9.601451247165532,8,6919.057013758567,-41.047623
9.613061224489796,8,6919.057013758567,-40.94606
9.624671201814058,8,6959.138703284389,-41.329678
9.636281179138322,8,6959.138703284389,-39.979755
9.647891156462585,8,6959.138703284389,-39.758644000000004
9.659501133786849,8,6959.138703284389,-41.999367
9.671111111111111,8,6919.057013758567,-37.139271
9.682721088435374,8,6919.057013758567,-38.727989
9.694331065759638,8,6959.138703284389,-37.170284
9.7059410430839,8,6959.138703284389,-36.935844
9.717551020408164,8,6999.452583675534,-43.184065000000004
9.729160997732428,8,6959.138703284389,-40.230522
9.740770975056687,8,6959.138703284389,-44.65495
9.752380952380951,8,6919.057013758567,-46.980135000000004
9.763990929705216,8,6879.206177777091,-55.341496
9.775600907029478,8,6800.191755630913,-61.988846
9.787210884353742,8,6800.191755630913,-57.756783
9.798820861678005,8,6919.057013758567,-41.432236
9.810430839002269,8,6959.138703284389,-39.849213
9.822040816326531,8,6999.452583675534,-44.523413000000005
9.833650793650794,8,6999.452583675534,-41.803574
9.845260770975056,8,6999.452583675534,-40.468224
9.85687074829932,8,7039.999999999999,-41.493454
9.868480725623582,8,7039.999999999999,-41.968283
9.880090702947848,8,7039.999999999999,-45.243181
9.891700680272107,8,6999.452583675534,-40.260418
9.903310657596371,8,6999.452583675534,-41.025028
9.914920634920636,8,6999.452583675534,-43.687078
9.926530612244898,8,7039.999999999999,-47.618076
9.93814058956916,8,7121.800859725534,-47.11551
9.949750566893425,8,7204.552199657295,-50.301533
9.961360544217689,8,7415.661693122045,-54.364914
9.97297052154195,8,7632.957166921985,-54.794422
9.984580498866212,8,7856.619884116771,-63.390106
9.996190476190476,8,7993.951180658975,-52.082713999999996
10.00780045351474,8,8040.259668747832,-51.435822
10.019410430839002,8,7993.951180658975,-62.637238
10.031020408163265,8,7902.132820097985,-65.58362600000001
10.042630385487527,8,7811.369083357628,-69.435547
10.054240362811791,8,7766.378908032774,-57.219444
10.065850340136054,8,7721.647857050166,-56.371502
10.077460317460318,8,7766.378908032774,-51.379765
10.08907029478458,8,7811.369083357628,-52.460356000000004
10.100680272108844,8,7811.369083357628,-52.600206
10.112290249433109,8,7856.619884116771,-55.712317999999996
10.12390022675737,8,7856.619884116771,-54.401712
10.135510204081632,8,7856.619884116771,-50.92469
10.147120181405896,8,7856.619884116771,-50.082678
10.158730158730158,8,7902.132820097985,-53.736021
10.170340136054422,8,7902.132820097985,-51.372389
10.181950113378685,8,7902.132820097985,-53.188381
10.193560090702949,8,7902.132820097985,-61.533607
10.205170068027211,8,7856.619884116771,-61.47692
10.216780045351474,8,7811.369083357628,-52.621612999999996
10.228390022675738,8,7811.369083357628,-52.827844999999996
10.24,8,7811.369083357628,-52.681988000000004
10.251609977324264,8,7856.619884116771,-55.263727
10.263219954648529,8,7856.619884116771,-57.45247
10.27482993197279,8,7811.369083357628,-54.03685
10.286439909297052,8,7811.369083357628,-56.268913
10.298049886621316,8,7766.378908032774,-50.915217999999996
10.309659863945578,8,7811.369083357628,-50.157275999999996
10.32126984126984,8,7811.369083357628,-49.569756
10.332879818594105,8,7856.619884116771,-56.862282
10.344489795918369,8,7811.369083357628,-54.217413
10.356099773242631,8,7811.369083357628,-64.01364000000001
10.367709750566894,8,7766.378908032774,-63.18126
10.379319727891156,8,7766.378908032774,-58.455517
10.39092970521542,8,7766.378908032774,-56.106796
10.402539682539684,8,7766.378908032774,-54.138693
10.414149659863943,8,7766.378908032774,-55.589468
10.425759637188207,8,7811.369083357628,-70.27983499999999
10.437369614512471,8,7766.378908032774,-54.449707000000004
10.448979591836734,8,7766.378908032774,-60.57893
10.460589569160998,8,7721.647857050166,-55.667477000000005
10.47219954648526,8,7721.647857050166,-54.43065
10.483809523809525,8,7721.647857050166,-57.967075
10.495419501133789,8,7766.378908032774,-54.402992
10.50702947845805,8,7766.378908032774,-55.079315
10.518639455782314,8,7766.378908032774,-57.218784
10.530249433106576,8,7766.378908032774,-60.54636
10.541859410430838,8,7766.378908032774,-64.56997
10.553469387755102,8,7721.647857050166,-53.488335
10.565079365079365,8,7721.647857050166,-56.748411000000004
10.576689342403627,8,7677.174437963414,-54.551744
10.588299319727891,8,7677.174437963414,-57.944607000000005
10.599909297052154,8,7721.647857050166,-60.513031
10.611519274376418,8,7721.647857050166,-69.8361
10.62312925170068,8,7766.378908032774,-62.245087
10.634739229024945,8,7811.369083357628,-67.39275
10.646349206349209,8,7811.369083357628,-66.787146
10.65795918367347,8,7811.369083357628,-65.003206
10.669569160997732,8,7856.619884116771,-68.424713
10.681179138321996,8,7856.619884116771,-66.435614
10.692789115646258,8,7856.619884116771,-64.868155
10.704399092970522,8,7856.619884116771,-66.492277
10.716009070294785,8,7856.619884116771,-64.004816
10.727619047619047,8,7856.619884116771,-61.066153
10.739229024943311,8,7856.619884116771,-61.153328
10.750839002267574,8,7856.619884116771,-64.27118
10.762448979591836,8,7856.619884116771,-70.855637
10.7740589569161,8,7811.369083357628,-60.538101
10.785668934240364,8,7811.369083357628,-62.423525
10.797278911564623,8,7811.369083357628,-61.076996
10.80888888888889,8,7811.369083357628,-60.135376
10.820498866213152,8,7811.369083357628,-60.797476
10.832108843537416,8,7811.369083357628,-63.679232
10.843718820861678,8,7811.369083357628,-66.996027
10.85532879818594,8,7811.369083357628,-67.914215
10.866938775510205,8,7811.369083357628,-67.143944
10.878548752834469,8,7766.378908032774,-61.405067
10.89015873015873,8,7811.369083357628,-64.058426
10.901768707482994,8,7811.369083357628,-61.886154000000005
10.913378684807256,8,7811.369083357628,-61.811008
10.924988662131518,8,7811.369083357628,-60.706816
10.936598639455784,8,7811.369083357628,-60.090055
10.948208616780043,8,7811.369083357628,-60.564471999999995
10.95981859410431,8,7811.369083357628,-61.307388
10.971428571428572,8,7811.369083357628,-61.817516
10.983038548752834,8,7811.369083357628,-65.598074
10.994648526077098,8,7766.378908032774,-68.074055
11.00625850340136,8,7766.378908032774,-71.730835
11.017868480725625,8,7721.647857050166,-70.28628499999999
11.029478458049889,8,7766.378908032774,-64.499022
11.04108843537415,8,7766.378908032774,-63.296385
11.052698412698414,8,7811.369083357628,-66.238518
11.064308390022676,8,7811.369083357628,-64.228981
11.075918367346938,8,7811.369083357628,-62.996008
11.087528344671204,8,7811.369083357628,-60.735287
11.099138321995463,8,7811.369083357628,-60.878155
11.110748299319727,8,7811.369083357628,-61.869738
11.122358276643991,8,7811.369083357628,-64.203638
11.133968253968254,8,7811.369083357628,-64.984392
11.145578231292516,8,7811.369083357628,-66.18722
11.15718820861678,8,7811.369083357628,-75.82199
11.168798185941045,8,7766.378908032774,-60.564312
11.180408163265309,8,7766.378908032774,-59.522568
11.19201814058957,8,7811.369083357628,-61.247757
11.203628117913832,8,7811.369083357628,-58.308773
11.215238095238096,8,7856.619884116771,-63.290434000000005
11.226848072562358,8,7856.619884116771,-68.01004
11.23845804988662,8,7811.369083357628,-65.222994
11.250068027210885,8,7811.369083357628,-71.300137
11.261678004535147,8,7766.378908032774,-58.768167
11.27328798185941,8,7811.369083357628,-63.940870000000004
11.284897959183674,8,7811.369083357628,-62.237269999999995
11.296507936507936,8,7811.369083357628,-60.433111
11.3081179138322,8,7811.369083357628,-60.895185
11.319727891156464,8,7811.369083357628,-62.54496
11.331337868480723,8,7811.369083357628,-66.009659
11.34294784580499,8,7766.378908032774,-61.372404
11.354557823129252,8,7766.378908032774,-64.519403
11.366167800453514,8,7766.378908032774,-66.00496100000001
11.377777777777778,8,7766.378908032774,-70.768776
11.38938775510204,8,7721.647857050166,-64.075132
11.400997732426305,8,7677.174437963414,-62.257198
11.412607709750567,8,7677.174437963414,-62.912397
11.42421768707483,8,7677.174437963414,-67.647568
11.435827664399094,8,7677.174437963414,-76.53748999999999
11.447437641723356,8,7721.647857050166,-74.110023
11.459047619047618,8,7721.647857050166,-80.044495
11.470657596371884,8,7811.369083357628,-87.20129800000001
11.482267573696143,8,7947.909409835162,-91.65078700000001
11.493877551020407,8,7993.951180658975,-105.47718
11.505487528344672,8,8040.259668747832,-82.01982000000001
11.517097505668934,8,8040.259668747832,-82.329666
11.528707482993198,8,7993.951180658975,-82.680283
11.54031746031746,8,7947.909409835162,-79.164898
11.551927437641725,8,7947.909409835162,-86.20002
11.563537414965989,8,7902.132820097985,-83.63465500000001
11.57514739229025,8,7766.378908032774,-81.570477
11.586757369614512,8,7501.82753146453,-93.551907
11.598367346938776,8,7330.485553845036,-97.24174500000001
11.609977324263038,8,7458.620184289439,-101.88313
11.6215873015873,8,7721.647857050166,-83.77673
11.633197278911563,8,7545.285176255504,-91.452606
11.644807256235827,8,8086.836419179127,-76.76700600000001
11.656417233560092,8,7330.485553845036,-99.5986
11.69124716553288,8,6999.452583675534,-80.53198
11.702857142857145,8,7458.620184289439,-78.65091000000001
11.714467120181403,8,7766.378908032774,-81.38053
11.72607709750567,8,7856.619884116771,-57.731877999999995
11.737687074829932,8,7902.132820097985,-59.283714
11.749297052154194,8,7902.132820097985,-57.936930000000004
11.760907029478458,8,7902.132820097985,-54.844687
11.77251700680272,8,7902.132820097985,-54.928408000000005
11.784126984126983,8,7947.909409835162,-59.390667
11.795736961451247,8,7947.909409835162,-59.33894
11.80734693877551,8,7947.909409835162,-59.798002
11.818956916099774,8,7993.951180658975,-61.635075
11.830566893424036,8,8086.836419179127,-62.691175
11.8421768707483,8,8180.800932183191,-68.07076599999999
11.853786848072565,8,8372.018089619156,-67.713707
11.865396825396823,8,8667.256669948209,-55.194218
11.877006802721088,8,8921.226675940918,-60.016617
11.888616780045352,8,9077.166971414636,-49.23328
11.900226757369614,8,9129.750464743109,-48.103897
11.911836734693878,8,9077.166971414636,-56.03083
11.92344671201814,8,8972.906816327604,-58.306896
11.935056689342405,8,8869.844191259906,-55.737915
11.946666666666667,8,8818.75764791386,-54.700954
11.95827664399093,8,8767.965341406114,-44.930737
11.969886621315192,8,8767.965341406114,-42.979317
11.981496598639456,8,8767.965341406114,-44.46388
11.99310657596372,8,8818.75764791386,-44.65239
12.004716553287984,8,8818.75764791386,-49.15453
12.016326530612243,8,8869.844191259906,-45.223053
12.027936507936507,8,8869.844191259906,-44.13128
12.039546485260772,8,8869.844191259906,-50.2781
12.051156462585034,8,8818.75764791386,-45.32893
12.062766439909296,8,8767.965341406114,-42.351048
12.07437641723356,8,8767.965341406114,-43.041275
12.085986394557825,8,8767.965341406114,-42.514656
12.097596371882084,8,8767.965341406114,-46.15866
12.10920634920635,8,8818.75764791386,-43.24436
12.120816326530612,8,8818.75764791386,-43.63825
12.132426303854876,8,8818.75764791386,-46.3272
12.144036281179138,8,8869.844191259906,-44.017834
12.1556462585034,8,8869.844191259906,-44.847374
12.167256235827663,8,8869.844191259906,-44.39647
12.178866213151927,8,8869.844191259906,-43.305096
12.19047619047619,8,8869.844191259906,-45.499737
12.202086167800454,8,8818.75764791386,-41.575019999999995
12.213696145124716,8,8818.75764791386,-41.911243
12.22530612244898,8,8818.75764791386,-45.698658
12.236916099773245,8,8767.965341406114,-40.179934
12.248526077097504,8,8767.965341406114,-44.492283
12.26013605442177,8,8818.75764791386,-40.600113
12.271746031746032,8,8818.75764791386,-40.288494
12.283356009070294,8,8818.75764791386,-40.6924
12.294965986394558,8,8869.844191259906,-40.269554
12.30657596371882,8,8869.844191259906,-41.739081999999996
12.318185941043083,8,8921.226675940918,-43.172226
12.329795918367347,8,8869.844191259906,-39.893602
12.34140589569161,8,8818.75764791386,-39.254227
12.353015873015874,8,8767.965341406114,-43.928703
12.364625850340136,8,8617.336944864772,-40.347117999999995
12.3762358276644,8,8420.516697031322,-39.013838
12.387845804988665,8,8086.836419179127,-41.783985
12.399455782312923,8,7458.620184289439,-80.401264
12.411065759637188,8,7039.999999999999,-70.328724
12.422675736961452,8,6919.057013758567,-70.17062
12.434285714285714,8,6879.206177777091,-61.528786
12.445895691609977,8,6879.206177777091,-62.681345
12.45750566893424,8,6919.057013758567,-65.209373
12.469115646258505,8,6959.138703284389,-68.169888
12.480725623582767,8,6999.452583675534,-66.89687
12.49233560090703,8,7080.782305117688,-71.41365400000001
12.503945578231292,8,7080.782305117688,-78.618484
12.515555555555556,8,7039.999999999999,-71.347748
12.52716553287982,8,6999.452583675534,-69.42969500000001
12.53877551020408,8,6959.138703284389,-66.946499
12.550385487528343,8,6959.138703284389,-71.1694
12.561995464852608,8,6919.057013758567,-63.437313
12.57360544217687,8,6919.057013758567,-65.733007
12.585215419501134,8,6919.057013758567,-76.010185
12.596825396825396,8,6879.206177777091,-59.209751
12.60843537414966,8,6879.206177777091,-57.123215
12.620045351473925,8,6879.206177777091,-56.440748
12.631655328798184,8,6919.057013758567,-55.119448
12.64326530612245,8,6959.138703284389,-55.12822
12.654875283446712,8,6999.452583675534,-57.56854
12.666485260770974,8,7080.782305117688,-60.271372
12.67809523809524,8,7204.552199657295,-64.361166
12.6897052154195,8,7330.485553845036,-78.839737
12.701315192743763,8,7632.957166921985,-51.15017
12.712925170068027,8,7902.132820097985,-48.547264
12.72453514739229,8,8180.800932183191,-49.97399
12.736145124716554,8,8372.018089619156,-47.021557
12.747755102040816,8,8420.516697031322,-48.62004
12.75936507936508,8,8323.798813631123,-50.936695
12.770975056689345,8,8040.259668747832,-52.897453
12.782585034013604,8,7632.957166921985,-59.65622
12.794195011337868,8,7204.552199657295,-73.822502
12.805804988662132,8,6919.057013758567,-74.737213
12.817414965986394,8,6800.191755630913,-54.440867999999995
12.829024943310658,8,6839.5848657213855,-59.156832
12.84063492063492,8,6919.057013758567,-65.145878
12.852244897959183,8,6999.452583675534,-63.374273
12.863854875283447,8,7039.999999999999,-60.770354999999995
12.87546485260771,8,7039.999999999999,-67.217255
12.887074829931972,8,6999.452583675534,-71.094875
12.898684807256236,8,6919.057013758567,-68.353302
12.9102947845805,8,6839.5848657213855,-59.85449
12.92190476190476,8,6800.191755630913,-54.894085000000004
12.933514739229024,8,6800.191755630913,-59.625454000000005
12.945124716553288,8,6879.206177777091,-57.962407999999996
12.956734693877552,8,6919.057013758567,-63.700392
12.968344671201814,8,7039.999999999999,-67.680786
12.979954648526077,8,7246.287745970183,-50.030514
12.99156462585034,8,7501.82753146453,-54.828045
13.003174603174603,8,7766.378908032774,-48.0051
13.014784580498866,8,8040.259668747832,-46.315872
13.02639455782313,8,8180.800932183191,-62.93672
13.038004535147392,8,8228.19182987117,-44.71081
13.049614512471654,8,8133.682985980802,-52.12793
13.06122448979592,8,7856.619884116771,-54.61213
13.07283446712018,8,7501.82753146453,-59.593864
13.084444444444443,8,7204.552199657295,-49.093933
13.096054421768708,8,7039.999999999999,-47.62709
13.10766439909297,8,6959.138703284389,-60.816101
13.119274376417234,8,6959.138703284389,-57.996212
13.130884353741497,8,6959.138703284389,-32.39629
13.14249433106576,8,6999.452583675534,-33.332705000000004
13.154104308390025,8,6999.452583675534,-33.495913
13.165714285714284,8,7039.999999999999,-39.554111
13.177324263038548,8,7039.999999999999,-43.17504
13.188934240362812,8,6999.452583675534,-42.046192
13.200544217687074,8,6919.057013758567,-44.274464
13.21215419501134,8,6761.025533159071,-61.610178000000005
13.2237641723356,8,6644.875161279121,-59.734966
13.235374149659863,8,6493.106002845012,-63.301508
13.246984126984128,8,6344.803256780245,-61.579628
13.25859410430839,8,6271.926975707989,-55.337554999999995
13.270204081632652,8,6308.259879060146,-54.865629999999996
13.281814058956916,8,6344.803256780245,-59.926624000000004
13.29342403628118,8,6418.526319449847,-63.910994
13.305034013605445,8,6493.106002845012,-53.443079999999995
13.316643990929704,8,6530.720183266818,-52.877866999999995
13.328253968253968,8,6530.720183266818,-55.893406
13.339863945578232,8,6493.106002845012,-52.986883
13.351473922902494,8,6493.106002845012,-56.69616
13.363083900226757,8,6455.708464160884,-56.914542999999995
13.37469387755102,8,6418.526319449847,-54.151592
13.386303854875283,8,6418.526319449847,-54.452848
13.397913832199546,8,6381.558328133897,-52.733702
13.40952380952381,8,6344.803256780245,-53.912544
13.421133786848072,8,6308.259879060146,-59.161676
13.432743764172336,8,6235.803334480619,-62.058277000000004
13.4443537414966,8,6128.6759656047125,-75.54574
13.45596371882086,8,5919.91076338615,-75.991905
13.467573696145124,8,5718.256870347898,-79.45018999999999
13.479183673469388,8,5366.229521860282,-85.35089500000001
13.49079365079365,8,5243.664670191913,-98.03211999999999
13.502403628117914,8,5183.436044513849,-72.550697
13.514013605442177,8,5183.436044513849,-73.02327
13.52562358276644,8,5183.436044513849,-74.276173
13.537233560090703,8,5183.436044513849,-76.977913
13.548843537414966,8,5213.463384048707,-74.72444
13.56045351473923,8,5183.436044513849,-74.3094
13.572063492063492,8,5183.436044513849,-75.5921
13.583673469387756,8,5183.436044513849,-75.111538
13.59528344671202,8,5183.436044513849,-73.78291300000001
13.60689342403628,8,5183.436044513849,-73.560265
13.618503401360543,8,5183.436044513849,-74.129787
13.630113378684808,8,5183.436044513849,-75.093666
13.64172335600907,8,5183.436044513849,-79.47145
13.653333333333334,8,5213.463384048707,-74.80301299999999
13.664943310657597,8,5213.463384048707,-75.044937
13.67655328798186,8,5243.664670191913,-76.205032
13.688163265306123,8,5243.664670191913,-81.540634
13.699773242630386,8,5213.463384048707,-74.70317
13.711383219954648,8,5183.436044513849,-72.776157
13.722993197278912,8,5183.436044513849,-72.78599
13.734603174603174,8,5153.5816497286005,-72.906395
13.746213151927437,8,5153.5816497286005,-72.758186
13.7578231292517,8,5153.5816497286005,-72.96755999999999
13.769433106575963,8,5153.5816497286005,-74.017887
13.781043083900228,8,5153.5816497286005,-74.423183
13.79265306122449,8,5153.5816497286005,-73.308994
13.804263038548752,8,5153.5816497286005,-72.36033599999999
13.815873015873017,8,5153.5816497286005,-72.636574
13.82748299319728,8,5153.5816497286005,-72.75879
