time,harmonic_index,frequency,amplitude
29.744761904761905,8,1479.9776908465376,-72.30491
29.756371882086167,8,1541.044756074358,-74.40759
29.76798185941043,8,1549.9719375292211,-80.0
29.779591836734692,8,1523.3443473708116,-76.19092
29.791201814058958,8,1523.3443473708116,-76.75682
30.45297052154195,8,4512.4431683609655,-64.21513
30.464580498866212,8,4486.453408163802,-62.22625
30.476190476190474,8,4512.4431683609655,-53.339863
30.48780045351474,8,4538.583485707319,-56.27194
30.499410430839003,8,4617.916527619819,-50.412384
30.511020408163265,8,4671.574133031759,-43.64062
30.522630385487528,8,4698.63628667852,-42.2546
30.53424036281179,8,4698.63628667852,-41.437714
30.545850340136056,8,4698.63628667852,-44.012886
30.55746031746032,8,4644.667845920587,-44.360786
30.56907029478458,8,4644.667845920587,-45.419067
30.580680272108843,8,4725.855209786527,-44.135235
30.592290249433105,8,4753.231810512028,-47.2309
30.603900226757368,8,4698.63628667852,-41.769463
30.615510204081634,8,4671.574133031759,-43.341316
30.627120181405896,8,4644.667845920587,-41.098835
30.63873015873016,8,4644.667845920587,-42.29311
30.65034013605442,8,4644.667845920587,-42.692207
30.661950113378683,8,4671.574133031759,-43.414825
30.67356009070295,8,4671.574133031759,-44.909603
30.68517006802721,8,4698.63628667852,-55.62979
30.696780045351474,8,4753.231810512028,-54.596485
30.708390022675736,8,4836.316839052474,-56.843864
30.72,8,4892.512133845026,-52.308575
30.731609977324265,8,4978.031739553294,-50.589546
30.743219954648527,8,5035.8736821721095,-49.436413
30.75482993197279,8,5094.38771579013,-47.942116
30.766439909297052,8,5123.899203604498,-44.32524
30.778049886621314,8,5123.899203604498,-43.652206
30.789659863945577,8,5123.899203604498,-44.153893
30.801269841269843,8,5123.899203604498,-47.536743
30.812879818594105,8,5094.38771579013,-43.167595
30.824489795918367,8,5065.046201638086,-43.68119
30.83609977324263,8,5065.046201638086,-44.203735
30.847709750566892,8,5065.046201638086,-44.77542
30.859319727891158,8,5065.046201638086,-46.403637
30.87092970521542,8,5094.38771579013,-45.61955
30.882539682539683,8,5094.38771579013,-43.47396
30.894149659863945,8,5094.38771579013,-44.105972
30.905759637188208,8,5094.38771579013,-45.007195
30.91736961451247,8,5094.38771579013,-46.75734
30.928979591836736,8,5094.38771579013,-48.92997
30.940589569161,8,5123.899203604498,-42.984947
30.95219954648526,8,5153.5816497286005,-43.891117
30.963809523809523,8,5153.5816497286005,-43.511208
30.975419501133786,8,5153.5816497286005,-43.667507
30.98702947845805,8,5153.5816497286005,-44.770123
30.998639455782314,8,5153.5816497286005,-44.092148
31.010249433106576,8,5153.5816497286005,-42.37192
31.02185941043084,8,5153.5816497286005,-42.001076
31.0334693877551,8,5183.436044513849,-42.289455
31.045079365079363,8,5183.436044513849,-42.37566
31.05668934240363,8,5153.5816497286005,-42.062767
31.068299319727892,8,5153.5816497286005,-41.536343
31.079909297052154,8,5153.5816497286005,-41.224976
31.091519274376417,8,5153.5816497286005,-41.628113
31.10312925170068,8,5183.436044513849,-42.65385
31.114739229024945,8,5183.436044513849,-43.59703
31.126349206349207,8,5183.436044513849,-46.551014
31.13795918367347,8,5213.463384048707,-44.95998
31.149569160997732,8,5213.463384048707,-46.21796
31.161179138321994,8,5243.664670191913,-45.398605
31.172789115646257,8,5243.664670191913,-47.832825
31.184399092970523,8,5243.664670191913,-57.709515
31.196009070294785,8,5213.463384048707,-44.78883
31.207619047619048,8,5183.436044513849,-41.219948
31.21922902494331,8,5153.5816497286005,-40.74815
31.230839002267572,8,5153.5816497286005,-40.415833
31.24244897959184,8,5153.5816497286005,-41.346794
31.2540589569161,8,5153.5816497286005,-41.82835
31.265668934240363,8,5153.5816497286005,-42.805573
31.277278911564625,8,5123.899203604498,-39.301258
31.288888888888888,8,5123.899203604498,-39.69187
31.30049886621315,8,5153.5816497286005,-38.034103
31.312108843537416,8,5153.5816497286005,-37.317474
31.32371882086168,8,5183.436044513849,-38.32623
31.33532879818594,8,5183.436044513849,-41.17186
31.346938775510203,8,5213.463384048707,-39.353115
31.358548752834466,8,5213.463384048707,-40.342743
31.37015873015873,8,5183.436044513849,-38.911747
31.381768707482994,8,5183.436044513849,-37.19402
31.393378684807256,8,5153.5816497286005,-37.07589
31.40498866213152,8,5153.5816497286005,-35.588028
31.41659863945578,8,5153.5816497286005,-34.447884
31.428208616780044,8,5153.5816497286005,-34.773186
31.43981859410431,8,5153.5816497286005,-36.07608
31.451428571428572,8,5153.5816497286005,-38.18141
31.463038548752834,8,5153.5816497286005,-40.596195
31.474648526077097,8,5183.436044513849,-42.50376
31.48625850340136,8,5183.436044513849,-45.813667
31.497868480725625,8,5213.463384048707,-43.493767
31.509478458049887,8,5213.463384048707,-45.41996
31.52108843537415,8,5213.463384048707,-47.2435
31.532698412698412,8,5213.463384048707,-50.73846
31.544308390022675,8,5213.463384048707,-50.320103
31.555918367346937,8,5213.463384048707,-49.197777
31.567528344671203,8,5213.463384048707,-51.215637
31.579138321995465,8,5183.436044513849,-51.806423
31.590748299319728,8,5153.5816497286005,-52.66219
31.60235827664399,8,5123.899203604498,-51.9619
31.613968253968252,8,5123.899203604498,-52.894733
31.62557823129252,8,5153.5816497286005,-50.33606
31.63718820861678,8,5213.463384048707,-48.70314
31.648798185941043,8,5213.463384048707,-47.65607
31.660408163265306,8,5213.463384048707,-47.402195
31.672018140589568,8,5213.463384048707,-47.866432
31.683628117913834,8,5213.463384048707,-51.75122
31.695238095238096,8,5243.664670191913,-51.88816
31.70684807256236,8,5274.040910605919,-54.674107
31.71845804988662,8,5335.322314116602,-56.469223
31.730068027210883,8,5397.315773236994,-58.89109
31.741678004535146,8,5491.659191134149,-60.0342
31.753287981859412,8,5652.577088318169,-67.70886
31.764897959183674,8,5851.914788845226,-56.32808
31.776507936507937,8,5988.696813094023,-49.37777
31.7881179138322,8,6023.388980805518,-48.299965
31.79972789115646,8,5988.696813094023,-49.296467
31.811337868480727,8,5954.204457565397,-48.186222
31.82294784580499,8,5919.91076338615,-52.00475
31.834557823129252,8,5885.814586351106,-45.596615
31.846167800453514,8,5885.814586351106,-46.26345
31.857777777777777,8,5885.814586351106,-47.36502
31.86938775510204,8,5885.814586351106,-47.26699
31.880997732426305,8,5885.814586351106,-47.932602
31.892607709750568,8,5885.814586351106,-52.366184
31.90421768707483,8,5885.814586351106,-55.799603
31.915827664399092,8,5851.914788845226,-50.396797
31.927437641723355,8,5851.914788845226,-50.00037
31.93904761904762,8,5851.914788845226,-50.65773
31.950657596371883,8,5851.914788845226,-55.502316
31.962267573696145,8,5818.210239805651,-61.239098
31.973877551020408,8,5751.382395408672,-57.223763
31.98548752834467,8,5620.020639950814,-63.746006
31.997097505668933,8,5428.582105435951,-57.55758
32.008707482993195,8,5304.593118790507,-61.17573
32.02031746031746,8,5243.664670191913,-50.141514
32.03192743764173,8,5243.664670191913,-54.134247
32.04353741496599,8,5274.040910605919,-56.85857
32.05514739229025,8,5304.593118790507,-56.93026
32.066757369614514,8,5304.593118790507,-55.011215
32.07836734693878,8,5304.593118790507,-52.99608
32.08997732426304,8,5304.593118790507,-54.076984
32.1015873015873,8,5304.593118790507,-54.89539
32.113197278911564,8,5304.593118790507,-56.099728
32.124807256235826,8,5304.593118790507,-55.412254
32.13641723356009,8,5335.322314116602,-49.48534
32.14802721088435,8,5335.322314116602,-48.905033
32.15963718820862,8,5335.322314116602,-49.42139
32.17124716553288,8,5335.322314116602,-48.719505
32.182857142857145,8,5335.322314116602,-48.161877
32.19446712018141,8,5335.322314116602,-49.585243
32.20607709750567,8,5335.322314116602,-53.53409
32.21768707482993,8,5304.593118790507,-56.299847
32.229297052154195,8,5274.040910605919,-57.360474
32.24090702947846,8,5243.664670191913,-54.06289
32.25251700680272,8,5243.664670191913,-56.95446
32.26412698412698,8,5213.463384048707,-53.33091
32.275736961451244,8,5213.463384048707,-53.626064
32.287346938775514,8,5213.463384048707,-57.86094
32.298956916099776,8,5243.664670191913,-53.570717
32.31056689342404,8,5243.664670191913,-53.869354
32.3221768707483,8,5243.664670191913,-54.587902
32.33378684807256,8,5243.664670191913,-53.824894
32.345396825396826,8,5243.664670191913,-54.909798
32.35700680272109,8,5243.664670191913,-56.589596
32.36861678004535,8,5243.664670191913,-55.56687
32.38022675736961,8,5213.463384048707,-51.018078
32.391836734693875,8,5213.463384048707,-50.647694
32.40344671201814,8,5213.463384048707,-50.66713
32.41505668934241,8,5213.463384048707,-52.78453
32.42666666666667,8,5183.436044513849,-53.842926
32.43827664399093,8,5183.436044513849,-50.669388
32.449886621315194,8,5153.5816497286005,-46.913296
32.46149659863946,8,5213.463384048707,-51.225563
32.47310657596372,8,5183.436044513849,-48.632793
32.48471655328798,8,5123.899203604498,-44.654057
32.496326530612244,8,5094.38771579013,-43.7702
32.507936507936506,8,5094.38771579013,-43.10404
32.51954648526077,8,5065.046201638086,-43.078533
32.53115646258503,8,5094.38771579013,-43.53894
32.5427664399093,8,5094.38771579013,-45.05653
32.55437641723356,8,5123.899203604498,-42.19178
32.565986394557825,8,5123.899203604498,-41.3573
32.57759637188209,8,5123.899203604498,-42.433872
32.58920634920635,8,5153.5816497286005,-42.711525
32.60081632653061,8,5183.436044513849,-43.986065
32.612426303854875,8,5183.436044513849,-48.178375
32.62403628117914,8,5213.463384048707,-49.774025
32.6356462585034,8,5243.664670191913,-44.885624
32.64725623582766,8,5243.664670191913,-44.461517
32.658866213151924,8,5243.664670191913,-44.80232
32.670476190476194,8,5243.664670191913,-47.76397
32.682086167800456,8,5243.664670191913,-50.135582
32.69369614512472,8,5213.463384048707,-44.035732
32.70530612244898,8,5213.463384048707,-44.474556
32.71691609977324,8,5183.436044513849,-41.496803
32.728526077097506,8,5153.5816497286005,-42.069454
32.74013605442177,8,5153.5816497286005,-42.969536
32.75174603174603,8,5153.5816497286005,-42.062
32.76335600907029,8,5153.5816497286005,-43.1087
32.774965986394555,8,5183.436044513849,-46.74721
32.78657596371882,8,5213.463384048707,-44.204372
32.79818594104309,8,5213.463384048707,-44.84272
32.80979591836735,8,5213.463384048707,-45.0448
32.82140589569161,8,5213.463384048707,-46.60831
32.833015873015874,8,5183.436044513849,-48.029495
32.84462585034014,8,5183.436044513849,-46.31064
32.8562358276644,8,5183.436044513849,-45.864403
32.86784580498866,8,5183.436044513849,-45.736565
32.879455782312924,8,5183.436044513849,-46.002663
32.891065759637186,8,5153.5816497286005,-47.334106
32.90267573696145,8,5153.5816497286005,-47.46692
32.91428571428571,8,5153.5816497286005,-47.93758
32.92589569160998,8,5153.5816497286005,-49.897427
32.93750566893424,8,5183.436044513849,-54.46725
32.949115646258505,8,5213.463384048707,-52.244843
32.96072562358277,8,5243.664670191913,-49.172752
32.97233560090703,8,5274.040910605919,-45.945374
32.98394557823129,8,5304.593118790507,-46.72712
32.995555555555555,8,5304.593118790507,-47.91976
33.00716553287982,8,5304.593118790507,-47.319023
33.01877551020408,8,5304.593118790507,-46.87962
33.03038548752834,8,5274.040910605919,-47.714653
33.041995464852604,8,5274.040910605919,-49.342175
33.053605442176874,8,5274.040910605919,-48.858036
33.065215419501136,8,5243.664670191913,-46.151978
33.0768253968254,8,5243.664670191913,-46.74991
33.08843537414966,8,5274.040910605919,-49.78842
33.10004535147392,8,5274.040910605919,-49.617863
33.111655328798186,8,5274.040910605919,-52.691273
33.12326530612245,8,5243.664670191913,-46.811146
33.13487528344671,8,5243.664670191913,-49.362156
33.14648526077097,8,5243.664670191913,-49.374653
33.158095238095235,8,5243.664670191913,-47.148422
33.1697052154195,8,5274.040910605919,-44.95288
33.18131519274377,8,5274.040910605919,-44.227066
33.19292517006803,8,5274.040910605919,-46.731068
33.20453514739229,8,5274.040910605919,-49.38246
33.216145124716554,8,5274.040910605919,-48.91414
33.22775510204082,8,5274.040910605919,-51.199673
33.23936507936508,8,5274.040910605919,-52.676037
33.25097505668934,8,5274.040910605919,-54.847313
33.262585034013604,8,5274.040910605919,-54.445614
33.274195011337866,8,5243.664670191913,-48.270893
33.28580498866213,8,5243.664670191913,-47.70681
33.29741496598639,8,5243.664670191913,-49.75896
33.30902494331066,8,5243.664670191913,-51.062294
33.32063492063492,8,5243.664670191913,-49.504093
33.332244897959185,8,5243.664670191913,-48.212864
33.34385487528345,8,5243.664670191913,-47.365307
33.35546485260771,8,5243.664670191913,-47.571964
33.36707482993197,8,5243.664670191913,-48.975403
33.378684807256235,8,5243.664670191913,-52.207615
33.3902947845805,8,5243.664670191913,-56.464478
33.40190476190476,8,5243.664670191913,-55.78367
33.41351473922902,8,5274.040910605919,-55.956642
33.425124716553285,8,5274.040910605919,-60.358578
33.436734693877554,8,5243.664670191913,-51.17401
33.448344671201816,8,5243.664670191913,-49.18024
33.45995464852608,8,5243.664670191913,-46.752567
33.47156462585034,8,5243.664670191913,-45.991318
33.483174603174604,8,5243.664670191913,-46.39007
33.494784580498866,8,5213.463384048707,-44.361023
33.50639455782313,8,5183.436044513849,-44.560562
33.51800453514739,8,5123.899203604498,-44.214775
33.52961451247165,8,5153.5816497286005,-44.887753
33.541224489795916,8,5183.436044513849,-49.98008
33.55283446712018,8,5213.463384048707,-48.935036
33.56444444444445,8,5243.664670191913,-46.259983
33.57605442176871,8,5243.664670191913,-46.188396
33.58766439909297,8,5243.664670191913,-47.93665
33.599274376417235,8,5274.040910605919,-47.876606
33.6108843537415,8,5274.040910605919,-48.554493
33.62249433106576,8,5274.040910605919,-50.19815
33.63410430839002,8,5274.040910605919,-53.048786
33.645714285714284,8,5274.040910605919,-54.623966
33.65732426303855,8,5243.664670191913,-50.73437
33.66893424036281,8,5243.664670191913,-50.989864
33.68054421768707,8,5243.664670191913,-51.842487
33.69215419501134,8,5243.664670191913,-50.958393
33.7037641723356,8,5243.664670191913,-51.507927
33.715374149659866,8,5274.040910605919,-48.66497
33.72698412698413,8,5304.593118790507,-47.886864
33.73859410430839,8,5304.593118790507,-47.270576
33.75020408163265,8,5274.040910605919,-50.977646
33.761814058956915,8,5274.040910605919,-54.620102
33.77342403628118,8,5243.664670191913,-52.15606
33.78503401360544,8,5243.664670191913,-51.04845
33.7966439909297,8,5213.463384048707,-50.210773
33.80825396825397,8,5213.463384048707,-49.158398
33.819863945578234,8,5213.463384048707,-47.503273
33.8314739229025,8,5213.463384048707,-48.484814
33.84308390022676,8,5183.436044513849,-50.32398
33.85469387755102,8,5183.436044513849,-50.05222
33.866303854875284,8,5183.436044513849,-53.663555
33.877913832199546,8,5183.436044513849,-61.834507
33.88952380952381,8,5213.463384048707,-51.448456
33.90113378684807,8,5243.664670191913,-45.596832
33.91274376417233,8,5274.040910605919,-50.7184
33.924353741496596,8,5243.664670191913,-45.498863
33.935963718820865,8,5213.463384048707,-44.14652
33.94757369614513,8,5213.463384048707,-45.68439
33.95918367346939,8,5183.436044513849,-48.051006
33.97079365079365,8,5153.5816497286005,-53.876
33.982403628117915,8,5123.899203604498,-59.119072
33.99401360544218,8,5065.046201638086,-66.11253
34.00562358276644,8,5006.869184054431,-65.149475
34.0172335600907,8,4892.512133845026,-67.08136
34.028843537414964,8,4753.231810512028,-58.485394
34.04045351473923,8,4725.855209786527,-61.040443
34.05206349206349,8,4808.461703775472,-65.428825
34.17977324263038,8,3172.4016283901224,-62.7382
34.19138321995465,8,3029.1410591000417,-60.581272
34.202993197278914,8,2942.907293175553,-73.41469
34.21460317460318,8,2842.6610671361477,-64.162476
34.22621315192744,8,2810.0103199754076,-60.486412
34.2378231292517,8,2793.825851464031,-61.884563
34.249433106575964,8,2761.7360245965624,-61.690342
34.261043083900226,8,2761.7360245965624,-61.68343
34.27265306122449,8,2793.825851464031,-60.862446
34.28426303854875,8,2777.7345986320183,-59.72388
34.29587301587301,8,2793.825851464031,-56.157948
34.307482993197276,8,2810.0103199754076,-55.150513
34.319092970521545,8,2842.6610671361477,-56.54722
34.33070294784581,8,2875.6911977043355,-54.84805
34.34231292517007,8,2909.1051199028257,-59.17426
34.35392290249433,8,2977.1022287826986,-59.499565
34.365532879818595,8,3064.3379828023567,-66.26429
34.37714285714286,8,3135.963487853994,-67.85123
34.38875283446712,8,3209.2631597249233,-62.495693
34.40036281179138,8,3284.2761302095614,-65.173904
34.411972789115644,8,3361.042445764666,-54.402138
34.42358276643991,8,3400.095877815456,-57.150475
34.43519274376417,8,3419.7924328606923,-60.22161
34.44680272108844,8,3439.6030888885452,-55.15641
34.4584126984127,8,3439.6030888885452,-57.218525
34.47002267573696,8,3419.7924328606923,-54.795563
34.481632653061226,8,3400.095877815456,-53.15366
34.49324263038549,8,3400.095877815456,-53.53026
34.50485260770975,8,3419.7924328606923,-56.733814
34.51646258503401,8,3439.6030888885452,-55.836136
34.528072562358275,8,3459.5285068792837,-57.264027
34.53968253968254,8,3479.5693516421943,-55.3272
34.5512925170068,8,3479.5693516421943,-55.743546
34.56290249433106,8,3479.5693516421943,-55.507336
34.57451247165533,8,3479.5693516421943,-55.6545
34.586122448979594,8,3479.5693516421943,-56.66103
34.59773242630386,8,3479.5693516421943,-56.13466
34.60934240362812,8,3499.726291837767,-56.207794
34.62095238095238,8,3499.726291837767,-56.32674
34.632562358276644,8,3479.5693516421943,-56.633255
34.644172335600906,8,3479.5693516421943,-59.784332
34.65578231292517,8,3459.5285068792837,-58.73024
34.66739229024943,8,3459.5285068792837,-58.70154
34.67900226757369,8,3459.5285068792837,-57.088108
34.690612244897956,8,3479.5693516421943,-57.427197
34.702222222222225,8,3479.5693516421943,-58.39526
34.71383219954649,8,3479.5693516421943,-58.067276
34.72544217687075,8,3479.5693516421943,-59.12899
34.73705215419501,8,3479.5693516421943,-61.480545
34.748662131519275,8,3479.5693516421943,-64.86895
34.76027210884354,8,3479.5693516421943,-64.465256
34.7718820861678,8,3479.5693516421943,-62.52834
34.78349206349206,8,3479.5693516421943,-63.160526
34.795102040816325,8,3479.5693516421943,-62.24033
34.80671201814059,8,3479.5693516421943,-62.128284
34.81832199546485,8,3479.5693516421943,-64.24772
34.82993197278912,8,3499.726291837767,-66.63504
34.84154195011338,8,3499.726291837767,-63.999172
34.853151927437644,8,3519.9999999999995,-64.11442
34.864761904761906,8,3499.726291837767,-67.12091
34.87637188208617,8,3499.726291837767,-68.6828
34.88798185941043,8,3479.5693516421943,-69.10363
34.89959183673469,8,3459.5285068792837,-69.884415
34.911201814058956,8,3439.6030888885452,-73.94763
34.92281179138322,8,3439.6030888885452,-67.49756
34.93442176870748,8,3459.5285068792837,-62.35215
34.94603174603174,8,3479.5693516421943,-61.468372
34.95764172335601,8,3499.726291837767,-62.377502
34.969251700680275,8,3519.9999999999995,-57.08878
34.98086167800454,8,3560.900429862767,-53.52413
34.9924716553288,8,3602.276099828648,-50.735664
35.00408163265306,8,3644.1325319216485,-53.276096
35.015691609977324,8,3707.8308465610216,-55.235836
35.02730158730159,8,3772.642588127752,-43.687218
35.03891156462585,8,3794.49728431085,-42.174255
35.05052154195011,8,3794.49728431085,-41.96104
35.062131519274374,8,3750.9137657322644,-41.47768
35.073741496598636,8,3707.8308465610216,-40.81138
35.085351473922906,8,3644.1325319216485,-40.347244
35.09696145124717,8,3581.5285162014557,-41.7668
35.10857142857143,8,3519.9999999999995,-50.636314
35.12018140589569,8,3479.5693516421943,-39.992737
35.131791383219955,8,3479.5693516421943,-40.793594
35.14340136054422,8,3479.5693516421943,-42.419163
35.15501133786848,8,3499.726291837767,-42.891315
35.16662131519274,8,3519.9999999999995,-37.76182
35.178231292517005,8,3540.391152558844,-38.059967
35.18984126984127,8,3519.9999999999995,-39.423073
35.20145124716553,8,3519.9999999999995,-41.18596
35.2130612244898,8,3499.726291837767,-39.14955
35.22467120181406,8,3479.5693516421943,-40.6022
35.236281179138324,8,3479.5693516421943,-41.80946
35.247891156462586,8,3479.5693516421943,-41.895645
35.25950113378685,8,3479.5693516421943,-41.555874
35.27111111111111,8,3479.5693516421943,-41.43352
35.28272108843537,8,3479.5693516421943,-40.976746
35.294331065759636,8,3479.5693516421943,-40.794586
35.3059410430839,8,3499.726291837767,-41.282104
35.31755102040816,8,3499.726291837767,-41.325287
35.32916099773242,8,3499.726291837767,-40.869358
35.34077097505669,8,3499.726291837767,-40.05134
35.352380952380955,8,3499.726291837767,-39.801098
35.36399092970522,8,3499.726291837767,-40.48123
35.37560090702948,8,3499.726291837767,-41.229454
35.38721088435374,8,3499.726291837767,-42.115555
35.398820861678004,8,3499.726291837767,-43.249584
35.41043083900227,8,3499.726291837767,-43.281307
35.42204081632653,8,3479.5693516421943,-43.28823
35.43365079365079,8,3459.5285068792837,-44.546585
35.445260770975054,8,3459.5285068792837,-45.313004
35.456870748299316,8,3459.5285068792837,-45.67946
35.468480725623586,8,3479.5693516421943,-44.094124
35.48009070294785,8,3479.5693516421943,-44.36723
35.49170068027211,8,3499.726291837767,-46.877655
35.50331065759637,8,3519.9999999999995,-43.213947
35.514920634920635,8,3519.9999999999995,-43.79963
35.5265306122449,8,3519.9999999999995,-44.25683
35.53814058956916,8,3519.9999999999995,-45.696835
35.54975056689342,8,3499.726291837767,-47.721577
35.561360544217685,8,3479.5693516421943,-49.622307
35.57297052154195,8,3479.5693516421943,-50.386326
35.58458049886622,8,3479.5693516421943,-50.88632
35.59619047619048,8,3459.5285068792837,-49.473923
35.60780045351474,8,3459.5285068792837,-51.463997
35.619410430839004,8,3479.5693516421943,-49.352768
35.631020408163266,8,3499.726291837767,-51.015617
35.64263038548753,8,3519.9999999999995,-48.056892
35.65424036281179,8,3519.9999999999995,-47.526535
35.66585034013605,8,3540.391152558844,-49.838535
35.677460317460316,8,3560.900429862767,-47.408215
35.68907029478458,8,3560.900429862767,-47.34345
35.70068027210884,8,3560.900429862767,-49.316895
35.71229024943311,8,3560.900429862767,-55.468822
35.72390022675737,8,3519.9999999999995,-57.258472
35.735510204081635,8,3499.726291837767,-55.4053
35.7471201814059,8,3479.5693516421943,-56.978523
35.75873015873016,8,3479.5693516421943,-57.262993
35.77034013605442,8,3479.5693516421943,-56.37109
35.781950113378684,8,3479.5693516421943,-57.990276
35.79356009070295,8,3479.5693516421943,-60.51715
35.80517006802721,8,3499.726291837767,-63.222702
35.81678004535147,8,3519.9999999999995,-59.44535
35.828390022675734,8,3540.391152558844,-60.23731
35.84,8,3540.391152558844,-59.09326
35.851609977324266,8,3540.391152558844,-60.55443
35.86321995464853,8,3540.391152558844,-60.095978
35.87482993197279,8,3540.391152558844,-59.33403
35.88643990929705,8,3519.9999999999995,-57.960144
35.898049886621315,8,3499.726291837767,-57.312584
35.90965986394558,8,3479.5693516421943,-58.97162
35.92126984126984,8,3479.5693516421943,-61.12101
35.9328798185941,8,3459.5285068792837,-63.64177
35.944489795918365,8,3459.5285068792837,-65.50346
35.95609977324263,8,3459.5285068792837,-63.68409
35.9677097505669,8,3479.5693516421943,-60.17474
35.97931972789116,8,3499.726291837767,-64.92613
35.99092970521542,8,3519.9999999999995,-60.788963
36.002539682539684,8,3540.391152558844,-59.92212
36.014149659863946,8,3540.391152558844,-60.354816
36.02575963718821,8,3540.391152558844,-61.967342
36.03736961451247,8,3540.391152558844,-63.32899
36.04897959183673,8,3519.9999999999995,-64.890465
36.060589569160996,8,3519.9999999999995,-68.045715
36.07219954648526,8,3499.726291837767,-64.19343
36.08380952380952,8,3479.5693516421943,-66.44827
36.09541950113379,8,3479.5693516421943,-75.24396
36.10702947845805,8,3499.726291837767,-71.44621
36.118639455782315,8,3499.726291837767,-66.02586
36.13024943310658,8,3499.726291837767,-66.336105
36.14185941043084,8,3519.9999999999995,-67.63727
36.1534693877551,8,3519.9999999999995,-74.81267
36.165079365079364,8,3499.726291837767,-71.25479
36.17668934240363,8,3499.726291837767,-71.391266
36.18829931972789,8,3499.726291837767,-75.25505
36.19990929705215,8,3499.726291837767,-80.0
36.211519274376414,8,3499.726291837767,-78.25658
36.22312925170068,8,3519.9999999999995,-76.860115
36.234739229024946,8,3519.9999999999995,-74.30699
36.24634920634921,8,3499.726291837767,-70.85447
36.25795918367347,8,3499.726291837767,-77.05178
36.26956916099773,8,3499.726291837767,-73.83348
36.281179138321995,8,3519.9999999999995,-72.90156
36.29278911564626,8,3519.9999999999995,-71.36258
36.30439909297052,8,3519.9999999999995,-70.25655
36.31600907029478,8,3540.391152558844,-71.600266
36.327619047619045,8,3540.391152558844,-75.79588
36.33922902494331,8,3540.391152558844,-71.68213
36.35083900226758,8,3540.391152558844,-72.797646
36.36244897959184,8,3519.9999999999995,-70.94878
36.3740589569161,8,3519.9999999999995,-68.92701
36.385668934240364,8,3519.9999999999995,-74.23913
36.39727891156463,8,3519.9999999999995,-80.0
36.40888888888889,8,3519.9999999999995,-75.56975
36.42049886621315,8,3519.9999999999995,-71.93377
36.432108843537414,8,3519.9999999999995,-73.41766
36.443718820861676,8,3519.9999999999995,-76.259125
36.45532879818594,8,3519.9999999999995,-80.0
36.4669387755102,8,3540.391152558844,-80.0
36.47854875283447,8,3560.900429862767,-71.43562
36.49015873015873,8,3581.5285162014557,-80.0
36.501768707482995,8,3540.391152558844,-80.0
36.51337868480726,8,3479.5693516421943,-80.0
36.52498866213152,8,3459.5285068792837,-80.0
36.53659863945578,8,3560.900429862767,-80.0
0.29024943310657597,9,3253.893645759729,-67.39577
0.301859410430839,9,3291.70206872544,-67.110985
0.313469387755102,9,3329.9498044047095,-68.44226
0.3250793650793651,9,3349.240007380536,-61.68698
0.33668934240362813,9,3368.641957365388,-64.001495
0.34829931972789113,9,3388.156301703104,-65.32216
0.3599092970521542,9,3407.783691487547,-60.78105
0.37151927437641724,9,3407.783691487547,-56.270382
0.3831292517006803,9,3407.783691487547,-55.08751
0.3947392290249433,9,3427.524781584327,-56.45611
0.40634920634920635,9,3427.524781584327,-57.828575
0.4179591836734694,9,3447.3802306526513,-59.201263
0.4295691609977324,9,3467.3507011673055,-64.88304
0.44117913832199546,9,3507.6393756453476,-69.795685
0.4527891156462585,9,3548.3961819713318,-70.12068
0.46439909297052157,9,3589.626559575317,-65.723495
0.47600907029478456,9,3652.3721266003195,-61.541256
0.4876190476190476,9,3673.5301030875853,-65.59596
0.4992290249433107,9,3694.8106464857565,-63.159134
0.5108390022675737,9,3737.7422782195063,-60.48227
0.5224489795918368,9,3759.3947989640565,-80.0
0.5340589569160997,9,3825.107862542388,-61.051323
0.5456689342403628,9,3869.553474999613,-58.678284
0.5572789115646258,9,3914.515520597469,-54.935448
0.5688888888888889,9,3937.192078317488,-54.984734
0.5804988662131519,9,3937.192078317488,-56.222256
0.592108843537415,9,3937.192078317488,-64.99531
0.603718820861678,9,3914.515520597469,-51.756798
0.615328798185941,9,3869.553474999613,-49.352966
0.626938775510204,9,3847.266486968279,-51.57615
0.6385487528344671,9,3847.266486968279,-47.790874
0.6501587301587302,9,3847.266486968279,-45.718033
0.6617687074829932,9,3847.266486968279,-46.272697
0.6733786848072563,9,3847.266486968279,-49.939125
0.6849886621315193,9,3847.266486968279,-55.419636
0.6965986394557823,9,3847.266486968279,-52.81523
0.7082086167800453,9,3847.266486968279,-57.166283
0.7198185941043084,9,3869.553474999613,-49.311234
0.7314285714285714,9,3869.553474999613,-48.49436
0.7430385487528345,9,3869.553474999613,-49.04573
0.7546485260770975,9,3847.266486968279,-49.39692
0.7662585034013606,9,3847.266486968279,-50.223923
0.7778684807256235,9,3847.266486968279,-53.28443
0.7894784580498866,9,3869.553474999613,-43.0955
0.8010884353741496,9,3869.553474999613,-42.181004
0.8126984126984127,9,3869.553474999613,-44.41428
0.8243083900226758,9,3891.969570239194,-45.10266
0.8359183673469388,9,3891.969570239194,-49.619804
0.8475283446712019,9,3914.515520597469,-40.709187
0.8591383219954648,9,3914.515520597469,-38.793365
0.8707482993197279,9,3914.515520597469,-39.35148
0.8823582766439909,9,3914.515520597469,-40.872723
0.893968253968254,9,3891.969570239194,-42.433556
