time,harmonic_index,frequency,amplitude
15.348390022675737,19,10967.55175309707,-66.04756
15.36,19,10967.55175309707,-77.31547
15.371609977324264,19,10967.55175309707,-69.046
15.383219954648526,19,11031.086134061394,-68.6783
15.394829931972788,19,11031.086134061394,-74.52092
15.406439909297053,19,11031.086134061394,-78.344376
15.418049886621315,19,11031.086134061394,-75.831474
15.429659863945579,19,11031.086134061394,-73.6509
15.441269841269841,19,11031.086134061394,-80.0
15.452879818594104,19,11094.988565950427,-80.0
15.464489795918368,19,11094.988565950427,-78.72421
15.47609977324263,19,11159.261180861486,-72.47598
15.487709750566893,19,11159.261180861486,-71.97211
15.499319727891157,19,11094.988565950427,-73.91864
15.51092970521542,19,11031.086134061394,-73.89543
15.522539682539682,19,11031.086134061394,-68.51259
15.534149659863946,19,11094.988565950427,-80.0
15.545759637188208,19,11159.261180861486,-75.51437
15.557369614512472,19,11159.261180861486,-71.47789
15.568979591836735,19,11223.906123243001,-79.47452
15.580589569160997,19,11159.261180861486,-71.85429
15.592199546485261,19,11094.988565950427,-69.12492
15.603809523809524,19,11094.988565950427,-65.81392
15.615419501133786,19,11094.988565950427,-67.02075
15.62702947845805,19,11159.261180861486,-67.41865
15.638639455782313,19,11159.261180861486,-66.83009
15.650249433106575,19,11223.906123243001,-66.17414
15.66185941043084,19,11288.925549966065,-68.739
15.673469387755102,19,11354.32163039641,-68.115295
15.685079365079366,19,11552.791676530607,-80.0
15.696689342403628,19,11687.028649736603,-80.0
15.70829931972789,19,11960.19999515876,-80.0
15.719909297052155,19,12239.756418105426,-80.0
15.731519274376417,19,12598.408657127455,-77.60528
15.74312925170068,19,12818.62496143786,-74.82135
15.754739229024944,19,12818.62496143786,-77.41378
15.766349206349206,19,12818.62496143786,-80.0
15.777959183673469,19,12671.390496026928,-77.19188
15.789569160997733,19,12598.408657127455,-77.57883
15.801179138321995,19,12453.703591705793,-80.0
15.81278911564626,19,12381.975537115679,-80.0
15.824399092970522,19,12310.660605720392,-80.0
15.836009070294784,19,12381.975537115679,-80.0
15.847619047619048,19,12381.975537115679,-80.0
15.85922902494331,19,12453.703591705793,-78.09505
15.870839002267573,19,12525.847162689057,-80.0
15.882448979591837,19,12525.847162689057,-80.0
15.8940589569161,19,12525.847162689057,-80.0
15.905668934240364,19,12525.847162689057,-80.0
15.917278911564626,19,12525.847162689057,-80.0
15.928888888888888,19,12453.703591705793,-80.0
15.940498866213153,19,12381.975537115679,-80.0
15.952108843537415,19,12310.660605720392,-80.0
15.963718820861677,19,12310.660605720392,-80.0
15.975328798185942,19,12239.756418105426,-80.0
15.986938775510204,19,12239.756418105426,-80.0
15.998548752834466,19,12239.756418105426,-80.0
16.01015873015873,19,12310.660605720392,-80.0
16.021768707482995,19,12310.660605720392,-80.0
16.033378684807257,19,12381.975537115679,-80.0
16.04498866213152,19,12381.975537115679,-80.0
16.056598639455782,19,12453.703591705793,-79.211815
16.068208616780044,19,12453.703591705793,-78.40764
16.07981859410431,19,12381.975537115679,-80.0
16.091428571428573,19,12381.975537115679,-80.0
16.103038548752835,19,12381.975537115679,-80.0
16.114648526077097,19,12310.660605720392,-80.0
16.12625850340136,19,12310.660605720392,-80.0
16.137868480725622,19,12310.660605720392,-80.0
16.149478458049888,19,12310.660605720392,-80.0
16.16108843537415,19,12310.660605720392,-80.0
16.172698412698413,19,12310.660605720392,-80.0
16.184308390022675,19,12310.660605720392,-80.0
16.195918367346938,19,12381.975537115679,-80.0
16.207528344671204,19,12453.703591705793,-80.0
16.219138321995466,19,12453.703591705793,-80.0
16.23074829931973,19,12453.703591705793,-80.0
16.24235827664399,19,12453.703591705793,-80.0
16.253968253968253,19,12453.703591705793,-80.0
16.265578231292515,19,12381.975537115679,-80.0
16.27718820861678,19,12310.660605720392,-80.0
16.288798185941044,19,12099.170825001558,-80.0
16.300408163265306,19,11031.086134061394,-80.0
16.31201814058957,19,11687.028649736603,-79.39304
16.32362811791383,19,12598.408657127455,-80.0
16.335238095238097,19,12744.79511441817,-67.87872
16.34684807256236,19,11754.730917962841,-63.267876
16.35845804988662,19,11754.730917962841,-66.79947
16.370068027210884,19,11754.730917962841,-65.716896
16.381678004535146,19,11754.730917962841,-77.28859
16.39328798185941,19,11754.730917962841,-62.530334
16.404897959183675,19,12099.170825001558,-63.10238
16.416507936507937,19,11891.314312129272,-73.6451
16.4281179138322,19,11891.314312129272,-71.11972
16.439727891156462,19,11960.19999515876,-71.46116
16.451337868480724,19,12029.484728890455,-74.777084
16.46294784580499,19,12099.170825001558,-80.0
16.474557823129253,19,12169.260608560684,-80.0
16.486167800453515,19,12239.756418105426,-72.86144
16.497777777777777,19,12239.756418105426,-74.53811
16.50938775510204,19,12310.660605720392,-80.0
16.520997732426302,19,12310.660605720392,-80.0
16.532607709750568,19,12310.660605720392,-80.0
16.54421768707483,19,12310.660605720392,-80.0
16.555827664399093,19,12239.756418105426,-80.0
16.567437641723355,19,12239.756418105426,-80.0
16.579047619047618,19,12169.260608560684,-80.0
16.590657596371884,19,12029.484728890455,-80.0
16.602267573696146,19,12029.484728890455,-80.0
16.61387755102041,19,12029.484728890455,-80.0
16.62548752834467,19,12099.170825001558,-80.0
16.637097505668933,19,12169.260608560684,-80.0
16.648707482993196,19,12239.756418105426,-80.0
16.66031746031746,19,12239.756418105426,-80.0
16.671927437641724,19,12310.660605720392,-77.65943
16.683537414965986,19,12310.660605720392,-80.0
16.69514739229025,19,12310.660605720392,-80.0
16.70675736961451,19,12310.660605720392,-80.0
16.718367346938777,19,12310.660605720392,-80.0
16.72997732426304,19,12381.975537115679,-80.0
16.741587301587302,19,12381.975537115679,-80.0
16.753197278911564,19,12453.703591705793,-77.33275
16.764807256235827,19,12453.703591705793,-73.25744
16.77641723356009,19,12453.703591705793,-75.47068
16.788027210884355,19,12453.703591705793,-80.0
16.799637188208617,19,12381.975537115679,-80.0
16.81124716553288,19,12381.975537115679,-80.0
16.822857142857142,19,12310.660605720392,-80.0
16.834467120181404,19,12310.660605720392,-80.0
16.84607709750567,19,12239.756418105426,-80.0
16.857687074829933,19,12239.756418105426,-78.92236
16.869297052154195,19,12239.756418105426,-71.110825
16.880907029478458,19,12310.660605720392,-80.0
16.89251700680272,19,12381.975537115679,-80.0
16.904126984126986,19,12453.703591705793,-80.0
16.91573696145125,19,12453.703591705793,-75.9648
16.92734693877551,19,12453.703591705793,-72.080055
16.938956916099773,19,12381.975537115679,-80.0
16.950566893424035,19,12381.975537115679,-80.0
16.962176870748298,19,12310.660605720392,-80.0
16.973786848072564,19,12239.756418105426,-80.0
16.985396825396826,19,12169.260608560684,-80.0
16.99700680272109,19,12169.260608560684,-80.0
17.00861678004535,19,12169.260608560684,-80.0
17.020226757369613,19,12239.756418105426,-80.0
17.03183673469388,19,12310.660605720392,-80.0
17.04344671201814,19,12381.975537115679,-80.0
17.055056689342404,19,12381.975537115679,-80.0
17.066666666666666,19,12381.975537115679,-80.0
17.07827664399093,19,12453.703591705793,-80.0
17.08988662131519,19,12453.703591705793,-80.0
17.101496598639457,19,12525.847162689057,-80.0
17.11310657596372,19,12453.703591705793,-80.0
17.124716553287982,19,12453.703591705793,-80.0
17.136326530612244,19,12453.703591705793,-80.0
17.147936507936507,19,12453.703591705793,-75.35617
17.159546485260773,19,12453.703591705793,-71.05977
17.171156462585035,19,12453.703591705793,-74.89166
17.182766439909297,19,12525.847162689057,-80.0
17.19437641723356,19,12525.847162689057,-80.0
17.205986394557822,19,12453.703591705793,-80.0
17.217596371882085,19,12453.703591705793,-77.920135
17.22920634920635,19,12453.703591705793,-76.375084
17.240816326530613,19,12453.703591705793,-77.765816
17.252426303854875,19,12525.847162689057,-76.77805
17.264036281179138,19,12525.847162689057,-75.91881
17.2756462585034,19,12525.847162689057,-80.0
17.287256235827666,19,12525.847162689057,-76.17603
17.29886621315193,19,12453.703591705793,-79.47911
17.31047619047619,19,12381.975537115679,-80.0
17.322086167800453,19,12310.660605720392,-80.0
17.333696145124716,19,12310.660605720392,-80.0
17.345306122448978,19,12310.660605720392,-80.0
17.356916099773244,19,12381.975537115679,-80.0
17.368526077097506,19,12381.975537115679,-80.0
17.38013605442177,19,12381.975537115679,-80.0
17.39174603174603,19,12381.975537115679,-80.0
17.403356009070293,19,12381.975537115679,-80.0
17.41496598639456,19,12381.975537115679,-80.0
17.426575963718822,19,12381.975537115679,-80.0
17.438185941043084,19,12381.975537115679,-80.0
17.449795918367347,19,12453.703591705793,-80.0
17.46140589569161,19,12453.703591705793,-80.0
17.47301587301587,19,12381.975537115679,-80.0
17.484625850340137,19,12453.703591705793,-75.946915
17.4962358276644,19,12381.975537115679,-80.0
17.507845804988662,19,12381.975537115679,-80.0
17.519455782312924,19,12453.703591705793,-77.59169
17.531065759637187,19,12381.975537115679,-78.73778
17.542675736961453,19,12453.703591705793,-80.0
17.554285714285715,19,12453.703591705793,-78.946396
17.565895691609978,19,12453.703591705793,-80.0
17.57750566893424,19,12525.847162689057,-79.55376
17.589115646258502,19,12453.703591705793,-79.45509
17.600725623582765,19,12453.703591705793,-76.90985
17.61233560090703,19,12453.703591705793,-78.64876
17.623945578231293,19,12453.703591705793,-80.0
17.635555555555555,19,12453.703591705793,-80.0
17.647165532879818,19,12453.703591705793,-80.0
17.65877551020408,19,12381.975537115679,-77.6376
17.670385487528346,19,12239.756418105426,-77.53234
17.68199546485261,19,12099.170825001558,-80.0
17.69360544217687,19,11754.730917962841,-80.0
17.705215419501133,19,11960.19999515876,-77.24922
17.716825396825396,19,12525.847162689057,-80.0
17.728435374149658,19,12239.756418105426,-79.63728
17.740045351473924,19,12310.660605720392,-74.53573
17.751655328798186,19,12381.975537115679,-72.806274
17.76326530612245,19,12381.975537115679,-80.0
17.77487528344671,19,12453.703591705793,-80.0
17.786485260770974,19,12453.703591705793,-80.0
17.79809523809524,19,12453.703591705793,-78.79989
17.809705215419502,19,12525.847162689057,-80.0
17.821315192743764,19,12671.390496026928,-80.0
17.832925170068027,19,12525.847162689057,-80.0
17.84453514739229,19,12525.847162689057,-80.0
17.856145124716555,19,12525.847162689057,-80.0
17.867755102040817,19,12525.847162689057,-80.0
17.87936507936508,19,12525.847162689057,-80.0
17.890975056689342,19,12525.847162689057,-80.0
17.902585034013605,19,12525.847162689057,-80.0
17.914195011337867,19,12525.847162689057,-80.0
17.925804988662133,19,12525.847162689057,-80.0
17.937414965986395,19,12525.847162689057,-80.0
17.949024943310658,19,12525.847162689057,-74.372665
17.96063492063492,19,12525.847162689057,-79.235
17.972244897959182,19,12525.847162689057,-80.0
17.98385487528345,19,12525.847162689057,-80.0
17.99546485260771,19,12525.847162689057,-80.0
18.007074829931973,19,12525.847162689057,-77.13605
18.018684807256236,19,12525.847162689057,-78.19917
18.030294784580498,19,12525.847162689057,-79.91981
18.04190476190476,19,12525.847162689057,-80.0
18.053514739229026,19,12525.847162689057,-80.0
18.06512471655329,19,12525.847162689057,-80.0
18.07673469387755,19,12525.847162689057,-80.0
18.088344671201813,19,12525.847162689057,-80.0
18.099954648526076,19,12525.847162689057,-80.0
18.11156462585034,19,12525.847162689057,-76.62584
18.123174603174604,19,12525.847162689057,-76.19588
18.134784580498867,19,12525.847162689057,-80.0
18.14639455782313,19,12525.847162689057,-80.0
18.15800453514739,19,12525.847162689057,-80.0
18.169614512471654,19,12525.847162689057,-80.0
18.18122448979592,19,12525.847162689057,-79.739105
18.192834467120182,19,12525.847162689057,-77.140854
18.204444444444444,19,12525.847162689057,-77.28359
18.216054421768707,19,12525.847162689057,-80.0
18.22766439909297,19,12525.847162689057,-80.0
18.239274376417235,19,12525.847162689057,-80.0
18.250884353741498,19,12525.847162689057,-80.0
18.26249433106576,19,12525.847162689057,-80.0
18.274104308390022,19,12525.847162689057,-80.0
18.285714285714285,19,12525.847162689057,-77.54161
18.297324263038547,19,12525.847162689057,-80.0
18.308934240362813,19,12525.847162689057,-80.0
18.320544217687075,19,12525.847162689057,-80.0
18.332154195011338,19,12525.847162689057,-80.0
18.3437641723356,19,12525.847162689057,-80.0
18.355374149659863,19,12525.847162689057,-80.0
18.36698412698413,19,12525.847162689057,-80.0
18.37859410430839,19,12525.847162689057,-80.0
18.390204081632653,19,12525.847162689057,-80.0
18.401814058956916,19,12525.847162689057,-80.0
18.413424036281178,19,12525.847162689057,-80.0
18.42503401360544,19,12525.847162689057,-80.0
18.436643990929706,19,12525.847162689057,-78.470184
18.44825396825397,19,12525.847162689057,-80.0
18.45986394557823,19,12525.847162689057,-80.0
18.471473922902494,19,12525.847162689057,-80.0
18.483083900226756,19,12525.847162689057,-80.0
18.494693877551022,19,12525.847162689057,-80.0
18.506303854875284,19,12525.847162689057,-80.0
18.517913832199547,19,12525.847162689057,-76.01963
18.52952380952381,19,12525.847162689057,-74.07207
18.54113378684807,19,12525.847162689057,-77.87843
18.552743764172334,19,12525.847162689057,-77.558586
18.5643537414966,19,12525.847162689057,-80.0
18.575963718820862,19,12525.847162689057,-80.0
18.587573696145125,19,12525.847162689057,-80.0
18.599183673469387,19,12525.847162689057,-80.0
18.61079365079365,19,12525.847162689057,-80.0
18.622403628117915,19,12525.847162689057,-78.84935
18.634013605442178,19,12525.847162689057,-80.0
18.64562358276644,19,12525.847162689057,-80.0
18.657233560090702,19,12525.847162689057,-80.0
18.668843537414965,19,12525.847162689057,-80.0
18.68045351473923,19,12525.847162689057,-80.0
18.692063492063493,19,12525.847162689057,-80.0
18.703673469387756,19,12525.847162689057,-80.0
18.715283446712018,19,12525.847162689057,-80.0
18.72689342403628,19,12525.847162689057,-80.0
18.738503401360543,19,12525.847162689057,-80.0
0.0,20,12160.83334371643,-80.0
0.011609977324263039,20,12302.135420775372,-80.0
0.023219954648526078,20,12517.172960136077,-80.0
0.034829931972789115,20,12809.748009011246,-79.72168
0.046439909297052155,20,13033.658460121767,-72.50706
0.058049886621315196,20,13109.161675479781,-80.0
0.06965986394557823,20,13185.102276514797,-78.13416
0.08126984126984127,20,13185.102276514797,-80.0
0.09287981859410431,20,13109.161675479781,-80.0
0.10448979591836735,20,13033.658460121767,-80.0
0.11609977324263039,20,12958.590111284622,-77.42744
0.12770975056689343,20,12958.590111284622,-71.49792
0.13931972789115646,20,13033.658460121767,-68.214355
0.1509297052154195,20,13109.161675479781,-79.6127
0.16253968253968254,20,13185.102276514797,-80.0
0.17414965986394557,20,13261.482796976268,-80.0
0.18575963718820862,20,13338.305785291504,-67.055435
0.19736961451247165,20,13338.305785291504,-67.783875
0.2089795918367347,20,13338.305785291504,-74.663315
0.22058956916099773,20,13261.482796976268,-66.97888
0.23219954648526078,20,13261.482796976268,-71.95379
0.2438095238095238,20,13338.305785291504,-75.7894
0.25541950113378686,20,13338.305785291504,-64.76622
0.26702947845804986,20,13261.482796976268,-67.09516
0.2786394557823129,20,13261.482796976268,-62.794144
0.29024943310657597,20,13261.482796976268,-68.69148
0.301859410430839,20,13185.102276514797,-60.58042
0.313469387755102,20,13185.102276514797,-62.91301
0.3250793650793651,20,13185.102276514797,-67.103714
0.33668934240362813,20,13185.102276514797,-68.19791
0.34829931972789113,20,13185.102276514797,-64.81744
0.3599092970521542,20,13185.102276514797,-66.98304
0.37151927437641724,20,13109.161675479781,-62.70612
0.3831292517006803,20,13185.102276514797,-66.239426
0.3947392290249433,20,13185.102276514797,-63.27423
0.40634920634920635,20,13185.102276514797,-65.76973
0.4179591836734694,20,13261.482796976268,-63.848183
0.4295691609977324,20,13261.482796976268,-63.43904
0.44117913832199546,20,13261.482796976268,-64.37414
0.4527891156462585,20,13261.482796976268,-62.548515
0.46439909297052157,20,13261.482796976268,-63.69442
0.47600907029478456,20,13261.482796976268,-68.1042
0.4876190476190476,20,13261.482796976268,-71.905716
0.4992290249433107,20,13185.102276514797,-67.42157
0.5108390022675737,20,13185.102276514797,-72.15094
0.5224489795918368,20,13109.161675479781,-80.0
0.5340589569160997,20,13033.658460121767,-68.46506
0.5456689342403628,20,13033.658460121767,-66.2396
0.5572789115646258,20,13033.658460121767,-70.759674
0.5688888888888889,20,13033.658460121767,-80.0
0.5804988662131519,20,13109.161675479781,-70.99305
0.592108843537415,20,13185.102276514797,-77.40149
0.603718820861678,20,13185.102276514797,-74.83913
0.615328798185941,20,13261.482796976268,-77.26848
0.626938775510204,20,13261.482796976268,-69.79725
0.6385487528344671,20,13261.482796976268,-69.01933
0.6501587301587302,20,13261.482796976268,-72.58441
0.6617687074829932,20,13185.102276514797,-80.0
0.6733786848072563,20,13185.102276514797,-72.98316
0.6849886621315193,20,13109.161675479781,-72.405754
0.6965986394557823,20,13033.658460121767,-74.063934
0.7082086167800453,20,13033.658460121767,-73.722015
0.7198185941043084,20,13033.658460121767,-76.48831
0.7314285714285714,20,13033.658460121767,-72.29857
0.7430385487528345,20,13033.658460121767,-76.30505
0.7546485260770975,20,13033.658460121767,-77.34004
0.7662585034013606,20,13109.161675479781,-80.0
0.7778684807256235,20,13109.161675479781,-80.0
0.7894784580498866,20,13185.102276514797,-80.0
0.8010884353741496,20,13185.102276514797,-79.67633
0.8126984126984127,20,13261.482796976268,-74.322136
0.8243083900226758,20,13261.482796976268,-69.50534
0.8359183673469388,20,13261.482796976268,-64.05375
0.8475283446712019,20,13261.482796976268,-65.57652
0.8591383219954648,20,13185.102276514797,-75.75867
0.8707482993197279,20,13185.102276514797,-72.5572
0.8823582766439909,20,13109.161675479781,-78.65082
0.893968253968254,20,13109.161675479781,-80.0
0.905578231292517,20,13109.161675479781,-80.0
0.9171882086167801,20,13033.658460121767,-80.0
0.9287981859410431,20,13033.658460121767,-80.0
0.9404081632653061,20,12958.590111284622,-80.0
0.9520181405895691,20,13033.658460121767,-80.0
0.9636281179138322,20,13033.658460121767,-80.0
0.9752380952380952,20,13185.102276514797,-80.0
0.9868480725623583,20,13185.102276514797,-79.3394
0.9984580498866213,20,13185.102276514797,-80.0
1.0100680272108844,20,13261.482796976268,-80.0
1.0216780045351475,20,13185.102276514797,-80.0
1.0332879818594105,20,13185.102276514797,-80.0
1.0448979591836736,20,13185.102276514797,-80.0
1.0565079365079366,20,12809.748009011246,-80.0
1.0681179138321995,20,12090.792097631185,-80.0
1.0797278911564625,20,13033.658460121767,-80.0
1.0913378684807256,20,13261.482796976268,-80.0
1.1029478458049886,20,13185.102276514797,-80.0
1.1145578231292517,20,13185.102276514797,-80.0
1.1261678004535147,20,13185.102276514797,-80.0
1.1377777777777778,20,13185.102276514797,-80.0
1.1493877551020408,20,13185.102276514797,-80.0
1.1609977324263039,20,13185.102276514797,-80.0
1.172607709750567,20,13185.102276514797,-80.0
1.18421768707483,20,13109.161675479781,-80.0
1.195827664399093,20,13109.161675479781,-80.0
1.207437641723356,20,13185.102276514797,-80.0
1.2190476190476192,20,13185.102276514797,-80.0
1.230657596371882,20,13185.102276514797,-80.0
1.242267573696145,20,13185.102276514797,-80.0
1.253877551020408,20,13185.102276514797,-80.0
1.2654875283446712,20,13185.102276514797,-80.0
1.2770975056689342,20,13185.102276514797,-80.0
1.2887074829931973,20,13185.102276514797,-80.0
1.3003174603174603,20,13185.102276514797,-80.0
1.3119274376417234,20,13185.102276514797,-80.0
1.3235374149659864,20,13185.102276514797,-80.0
1.3351473922902495,20,13185.102276514797,-80.0
1.3467573696145125,20,13185.102276514797,-80.0
1.3583673469387756,20,13185.102276514797,-79.5822
1.3699773242630386,20,13185.102276514797,-80.0
1.3815873015873017,20,13185.102276514797,-80.0
1.3931972789115645,20,13185.102276514797,-80.0
1.4048072562358276,20,13185.102276514797,-80.0
1.4164172335600906,20,13185.102276514797,-80.0
1.4280272108843537,20,13185.102276514797,-80.0
1.4396371882086167,20,13185.102276514797,-80.0
1.4512471655328798,20,13185.102276514797,-80.0
1.4628571428571429,20,13185.102276514797,-80.0
1.474467120181406,20,13185.102276514797,-80.0
1.486077097505669,20,13185.102276514797,-79.82548
1.497687074829932,20,13185.102276514797,-80.0
1.509297052154195,20,13185.102276514797,-80.0
1.5209070294784581,20,13185.102276514797,-80.0
1.5325170068027212,20,13185.102276514797,-80.0
1.5441269841269842,20,13185.102276514797,-80.0
1.555736961451247,20,13185.102276514797,-80.0
1.5673469387755101,20,13185.102276514797,-80.0
1.5789569160997732,20,13185.102276514797,-80.0
1.5905668934240362,20,13185.102276514797,-80.0
1.6021768707482993,20,13185.102276514797,-80.0
1.6137868480725623,20,13185.102276514797,-80.0
1.6253968253968254,20,13185.102276514797,-80.0
1.6370068027210884,20,13185.102276514797,-80.0
1.6486167800453515,20,13185.102276514797,-80.0
1.6602267573696146,20,13185.102276514797,-80.0
1.6718367346938776,20,13185.102276514797,-80.0
1.6834467120181407,20,13185.102276514797,-75.108376
1.6950566893424037,20,12302.135420775372,-75.61087
1.7066666666666668,20,12231.280334612566,-71.80179
1.7182766439909296,20,12662.615504095214,-64.10983
1.7298866213151927,20,13185.102276514797,-73.47009
1.7414965986394557,20,13338.305785291504,-80.0
1.7531065759637188,20,13493.289433092485,-80.0
1.7647165532879818,20,13571.455263589878,-80.0
1.7763265306122449,20,13650.073904136863,-67.08138
1.787936507936508,20,13650.073904136863,-65.53533
1.799546485260771,20,13650.073904136863,-65.08737
1.811156462585034,20,13729.147977835373,-63.914917
1.822766439909297,20,13729.147977835373,-62.380215
1.8343764172335602,20,13808.680122982812,-62.448246
1.8459863945578232,20,13888.67299316009,-58.33453
1.8575963718820863,20,14050.051599877035,-63.672752
1.8692063492063493,20,14213.305335680741,-60.691143
1.8808163265306121,20,14461.74953670991,-54.946934
1.8924263038548752,20,14799.776908465376,-61.48381
1.9040362811791383,20,15058.472452013795,-66.107346
1.9156462585034013,20,15145.705295500207,-61.13614
1.9272562358276644,20,15233.443473708117,-56.473396
1.9388662131519274,20,15233.443473708117,-57.956753
1.9504761904761905,20,15058.472452013795,-53.46202
1.9620861678004535,20,14971.742032735057,-61.194954
1.9736961451247166,20,14885.511143913493,-68.28947
1.9853061224489796,20,14799.776908465376,-51.20605
1.9969160997732427,20,14799.776908465376,-52.057343
2.0085260770975055,20,14885.511143913493,-53.154022
2.020136054421769,20,14971.742032735057,-58.765656
2.0317460317460316,20,14971.742032735057,-54.43613
2.043356009070295,20,14971.742032735057,-55.36963
2.0549659863945577,20,15058.472452013795,-62.87832
2.066575963718821,20,14971.742032735057,-69.68111
2.078185941043084,20,14971.742032735057,-59.657608
2.089795918367347,20,14885.511143913493,-57.8104
2.10140589569161,20,14885.511143913493,-68.49749
2.1130158730158732,20,14799.776908465376,-63.53969
2.124625850340136,20,14799.776908465376,-68.86224
2.136235827664399,20,14714.536465877765,-56.16893
2.147845804988662,20,14714.536465877765,-56.983124
2.159455782312925,20,14629.786972113066,-57.717415
2.1710657596371883,20,14629.786972113066,-56.645424
2.182675736961451,20,14461.74953670991,-75.9006
2.1942857142857144,20,14213.305335680741,-68.57134
2.2058956916099772,20,13415.573804650705,-80.0
2.2175056689342405,20,13261.482796976268,-80.0
2.2291156462585033,20,13109.161675479781,-80.0
2.2407256235827666,20,13109.161675479781,-80.0
2.2523356009070294,20,13261.482796976268,-80.0
2.2639455782312927,20,13415.573804650705,-80.0
2.2755555555555556,20,13493.289433092485,-80.0
2.2871655328798184,20,13571.455263589878,-70.86734
2.2987755102040817,20,13571.455263589878,-76.489975
2.3103854875283445,20,13571.455263589878,-70.41794
2.3219954648526078,20,13415.573804650705,-68.44968
2.3336054421768706,20,13338.305785291504,-64.16632
2.345215419501134,20,13261.482796976268,-67.94531
2.3568253968253967,20,13185.102276514797,-74.47455
2.36843537414966,20,13109.161675479781,-70.38332
2.380045351473923,20,13033.658460121767,-64.17205
2.391655328798186,20,13033.658460121767,-63.29337
2.403265306122449,20,13033.658460121767,-66.398834
2.414875283446712,20,13033.658460121767,-65.54571
2.426485260770975,20,13109.161675479781,-68.25208
2.4380952380952383,20,13109.161675479781,-72.785324
2.449705215419501,20,13185.102276514797,-80.0
2.461315192743764,20,13338.305785291504,-80.0
2.4729251700680273,20,13493.289433092485,-80.0
2.48453514739229,20,13729.147977835373,-80.0
2.4961451247165534,20,14213.305335680741,-73.26691
2.507755102040816,20,14629.786972113066,-80.0
2.5193650793650795,20,14799.776908465376,-66.08096
2.5309750566893423,20,14799.776908465376,-70.94273
2.5425850340136056,20,14461.74953670991,-77.485214
2.5541950113378684,20,14131.442720795423,-78.6973
2.5658049886621317,20,13729.147977835373,-80.0
2.5774149659863945,20,13493.289433092485,-80.0
2.589024943310658,20,13415.573804650705,-80.0
2.6006349206349206,20,13338.305785291504,-80.0
2.6122448979591835,20,13415.573804650705,-80.0
2.6238548752834467,20,13415.573804650705,-79.86571
2.6354648526077096,20,13415.573804650705,-80.0
2.647074829931973,20,13493.289433092485,-80.0
2.6586848072562357,20,13415.573804650705,-79.0161
2.670294784580499,20,13415.573804650705,-80.0
2.681904761904762,20,13338.305785291504,-74.400856
2.693514739229025,20,13261.482796976268,-77.98718
2.705124716553288,20,13261.482796976268,-80.0
2.716734693877551,20,13185.102276514797,-77.19074
2.728344671201814,20,13185.102276514797,-76.60307
2.7399546485260773,20,13185.102276514797,-80.0
2.75156462585034,20,13185.102276514797,-80.0
2.7631746031746034,20,13109.161675479781,-78.95984
2.7747845804988662,20,13109.161675479781,-80.0
2.786394557823129,20,13109.161675479781,-80.0
2.7980045351473923,20,13109.161675479781,-79.00021
2.809614512471655,20,13185.102276514797,-75.21037
2.8212244897959184,20,13185.102276514797,-80.0
2.8328344671201813,20,13185.102276514797,-80.0
2.8444444444444446,20,13185.102276514797,-80.0
2.8560544217687074,20,13185.102276514797,-80.0
2.8676643990929707,20,13185.102276514797,-80.0
2.8792743764172335,20,13185.102276514797,-80.0
2.8908843537414968,20,13185.102276514797,-80.0
2.9024943310657596,20,13109.161675479781,-80.0
2.914104308390023,20,13109.161675479781,-80.0
2.9257142857142857,20,13033.658460121767,-80.0
2.9373242630385485,20,13033.658460121767,-80.0
2.948934240362812,20,13109.161675479781,-80.0
2.9605442176870747,20,13109.161675479781,-80.0
2.972154195011338,20,13185.102276514797,-80.0
2.9837641723356008,20,13261.482796976268,-80.0
2.995374149659864,20,13261.482796976268,-80.0
3.006984126984127,20,13261.482796976268,-80.0
3.01859410430839,20,13261.482796976268,-80.0
3.030204081632653,20,13185.102276514797,-80.0
3.0418140589569163,20,13109.161675479781,-80.0
3.053424036281179,20,13109.161675479781,-80.0
3.0650340136054424,20,13033.658460121767,-80.0
3.076643990929705,20,13033.658460121767,-80.0
3.0882539682539685,20,13033.658460121767,-80.0
3.0998639455782313,20,13109.161675479781,-80.0
3.111473922902494,20,13109.161675479781,-80.0
3.1230839002267574,20,13185.102276514797,-80.0
3.1346938775510202,20,13261.482796976268,-80.0
3.1463038548752835,20,13261.482796976268,-80.0
3.1579138321995464,20,13261.482796976268,-80.0
3.1695238095238096,20,13261.482796976268,-80.0
3.1811337868480725,20,13261.482796976268,-80.0
3.1927437641723357,20,13185.102276514797,-80.0
3.2043537414965986,20,13109.161675479781,-80.0
3.215963718820862,20,13033.658460121767,-80.0
3.2275736961451247,20,13033.658460121767,-80.0
3.239183673469388,20,13033.658460121767,-80.0
3.250793650793651,20,13033.658460121767,-80.0
3.2624036281179136,20,13033.658460121767,-80.0
3.274013605442177,20,13109.161675479781,-72.85579
3.2856235827664397,20,13185.102276514797,-80.0
3.297233560090703,20,13185.102276514797,-80.0
3.308843537414966,20,13185.102276514797,-80.0
3.320453514739229,20,13185.102276514797,-80.0
3.332063492063492,20,13185.102276514797,-80.0
3.3436734693877552,20,13185.102276514797,-80.0
3.355283446712018,20,13261.482796976268,-80.0
3.3668934240362813,20,13261.482796976268,-80.0
3.378503401360544,20,13261.482796976268,-80.0
3.3901133786848074,20,13185.102276514797,-80.0
3.4017233560090703,20,12883.9541243215,-80.0
3.4133333333333336,20,12160.83334371643,-77.03351
