time,frequency,amplitude,harmonic_index
7.790295,13033.658460,0.000000,5
7.790295,11730.292614,0.144762,6
7.790295,12381.975537,0.000000,7
7.790295,11078.609691,0.383858,8
7.790295,15640.390152,0.041451,9
7.790295,16943.755998,0.453644,10
7.790295,19550.487690,0.000000,11
7.790295,16292.073075,0.279789,12
7.790295,18898.804767,0.000000,13
7.790295,17595.438921,0.373809,14
7.790295,18247.121844,0.163173,15
7.790295,20202.170613,0.000000,16
7.790295,10426.926768,0.000000,17
7.790295,9123.560922,0.848630,18
7.790295,3258.414615,0.772031,19
7.790295,3910.097538,0.529093,20
7.790295,2606.731692,0.784967,21
7.790295,1303.365846,0.855067,22
7.790295,1955.048769,0.851065,23
7.790295,9775.243845,0.527855,24
7.790295,4561.780461,0.464275,25
7.790295,5865.146307,0.598421,26
7.790295,8471.877999,0.816937,27
7.790295,5213.463384,0.555598,28
7.790295,7820.195076,0.715327,29
7.790295,6516.829230,0.760047,30
7.790295,7168.512153,0.721319,31
7.790295,20853.853536,0.000000,32
7.801905,655.458084,0.891280,1
7.801905,13764.619759,0.000000,2
7.801905,14420.077843,0.145929,3
7.801905,15075.535927,0.000000,4
7.801905,13109.161675,0.000000,5
7.801905,11798.245508,0.176951,6
7.801905,12453.703592,0.000000,7
7.801905,11142.787424,0.231986,8
7.801905,15730.994011,0.000000,9
7.801905,17041.910178,0.000000,10
7.801905,19663.742513,0.000000,11
7.801905,16386.452094,0.250143,12
7.801905,19008.284429,0.331587,13
7.801905,17697.368262,0.157836,14
7.801905,18352.826346,0.373784,15
7.801905,20319.200597,0.000000,16
7.801905,10487.329340,0.000000,17
7.801905,9176.413173,0.730493,18
7.801905,3277.290419,0.824173,19
7.801905,3932.748503,0.629314,20
7.801905,2621.832335,0.765957,21
7.801905,1310.916168,0.871403,22
7.801905,1966.374251,0.902180,23
7.801905,9831.871257,0.191826,24
7.801905,4588.206586,0.413624,25
7.801905,5899.122754,0.624707,26
7.801905,8520.955089,0.765491,27
7.801905,5243.664670,0.539736,28
7.801905,7865.497005,0.647862,29
7.801905,6554.580838,0.794579,30
7.801905,7210.038922,0.614429,31
7.801905,20974.658681,0.000000,32
7.813515,655.458084,0.886366,1
7.813515,13764.619759,0.000000,2
7.813515,14420.077843,0.000000,3
7.813515,15075.535927,0.289486,4
7.813515,13109.161675,0.000000,5
7.813515,11798.245508,0.282078,6
7.813515,12453.703592,0.141576,7
7.813515,11142.787424,0.220837,8
7.813515,15730.994011,0.123230,9
7.813515,17041.910178,0.254879,10
7.813515,19663.742513,0.000000,11
7.813515,16386.452094,0.159546,12
7.813515,19008.284429,0.515377,13
7.813515,17697.368262,0.119508,14
7.813515,18352.826346,0.196540,15
7.813515,20319.200597,0.000000,16
7.813515,10487.329340,0.000000,17
7.813515,9176.413173,0.817977,18
7.813515,3277.290419,0.835245,19
7.813515,3932.748503,0.682457,20
7.813515,2621.832335,0.741168,21
7.813515,1310.916168,0.873907,22
7.813515,1966.374251,0.906546,23
7.813515,9831.871257,0.376808,24
7.813515,4588.206586,0.378302,25
7.813515,5899.122754,0.650195,26
7.813515,8520.955089,0.826015,27
7.813515,5243.664670,0.546273,28
7.813515,7865.497005,0.669370,29
7.813515,6554.580838,0.831853,30
7.813515,7210.038922,0.668902,31
7.813515,20974.658681,0.000000,32
7.825125,655.458084,0.881691,1
7.825125,13764.619759,0.000000,2
7.825125,14420.077843,0.000000,3
7.825125,15075.535927,0.441687,4
7.825125,13109.161675,0.022222,5
7.825125,11798.245508,0.344205,6
7.825125,12453.703592,0.234419,7
7.825125,11142.787424,0.318215,8
7.825125,15730.994011,0.118893,9
7.825125,17041.910178,0.489296,10
7.825125,19663.742513,0.000000,11
7.825125,16386.452094,0.213071,12
7.825125,19008.284429,0.477199,13
7.825125,17697.368262,0.142253,14
7.825125,18352.826346,0.041271,15
7.825125,20319.200597,0.000000,16
7.825125,10487.329340,0.057948,17
7.825125,9176.413173,0.807581,18
7.825125,3277.290419,0.839831,19
7.825125,3932.748503,0.711268,20
7.825125,2621.832335,0.726715,21
7.825125,1310.916168,0.871825,22
7.825125,1966.374251,0.909817,23
7.825125,9831.871257,0.404433,24
7.825125,4588.206586,0.416240,25
7.825125,5899.122754,0.670094,26
7.825125,8520.955089,0.840577,27
7.825125,5243.664670,0.549090,28
7.825125,7865.497005,0.708416,29
7.825125,6554.580838,0.858157,30
7.825125,7210.038922,0.667123,31
7.825125,20974.658681,0.000000,32
7.836735,655.458084,0.877097,1
7.836735,13764.619759,0.000000,2
7.836735,14420.077843,0.000000,3
7.836735,15075.535927,0.000000,4
7.836735,13109.161675,0.021617,5
7.836735,11798.245508,0.184598,6
7.836735,12453.703592,0.165293,7
7.836735,11142.787424,0.168436,8
7.836735,15730.994011,0.082913,9
7.836735,17041.910178,0.456939,10
7.836735,19663.742513,0.000000,11
7.836735,16386.452094,0.034442,12
7.836735,19008.284429,0.364737,13
7.836735,17697.368262,0.224592,14
7.836735,18352.826346,0.240787,15
7.836735,20319.200597,0.000000,16
7.836735,10487.329340,0.133622,17
7.836735,9176.413173,0.767306,18
7.836735,3277.290419,0.847329,19
7.836735,3932.748503,0.728070,20
7.836735,2621.832335,0.719745,21
7.836735,1310.916168,0.871751,22
7.836735,1966.374251,0.909389,23
7.836735,9831.871257,0.290110,24
7.836735,4588.206586,0.433505,25
7.836735,5899.122754,0.687010,26
7.836735,8520.955089,0.809415,27
7.836735,5243.664670,0.543335,28
7.836735,7865.497005,0.654508,29
7.836735,6554.580838,0.869532,30
7.836735,7210.038922,0.526697,31
7.836735,20974.658681,0.000000,32
7.848345,655.458084,0.871900,1
7.848345,13764.619759,0.000000,2
7.848345,14420.077843,0.000000,3
7.848345,15075.535927,0.441954,4
7.848345,13109.161675,0.000000,5
7.848345,11798.245508,0.276224,6
7.848345,12453.703592,0.016751,7
7.848345,11142.787424,0.251704,8
7.848345,15730.994011,0.209259,9
7.848345,17041.910178,0.278413,10
7.848345,19663.742513,0.000000,11
7.848345,16386.452094,0.134938,12
7.848345,19008.284429,0.387469,13
7.848345,17697.368262,0.365783,14
7.848345,18352.826346,0.189835,15
7.848345,20319.200597,0.000000,16
7.848345,10487.329340,0.000000,17
7.848345,9176.413173,0.793737,18
7.848345,3277.290419,0.851834,19
7.848345,3932.748503,0.741528,20
7.848345,2621.832335,0.730763,21
7.848345,1310.916168,0.869285,22
7.848345,1966.374251,0.910189,23
7.848345,9831.871257,0.048330,24
7.848345,4588.206586,0.442212,25
7.848345,5899.122754,0.687857,26
7.848345,8520.955089,0.813060,27
7.848345,5243.664670,0.551165,28
7.848345,7865.497005,0.679045,29
7.848345,6554.580838,0.872153,30
7.848345,7210.038922,0.646423,31
7.848345,20974.658681,0.000000,32
7.859955,651.682923,0.867617,1
7.859955,13685.341383,0.000000,2
7.859955,14337.024306,0.282323,3
7.859955,14988.707229,0.253896,4
7.859955,13033.658460,0.000000,5
7.859955,11730.292614,0.388502,6
7.859955,12381.975537,0.110303,7
7.859955,11078.609691,0.300427,8
7.859955,15640.390152,0.380541,9
7.859955,16943.755998,0.000000,10
7.859955,19550.487690,0.000000,11
7.859955,16292.073075,0.517289,12
7.859955,18898.804767,0.000000,13
7.859955,17595.438921,0.476216,14
7.859955,18247.121844,0.369511,15
7.859955,20202.170613,0.000000,16
7.859955,10426.926768,0.336845,17
7.859955,9123.560922,0.847165,18
7.859955,3258.414615,0.846182,19
7.859955,3910.097538,0.749334,20
7.859955,2606.731692,0.730142,21
7.859955,1303.365846,0.868111,22
7.859955,1955.048769,0.915960,23
7.859955,9775.243845,0.407078,24
7.859955,4561.780461,0.512749,25
7.859955,5865.146307,0.697335,26
7.859955,8471.877999,0.851167,27
7.859955,5213.463384,0.601157,28
7.859955,7820.195076,0.766244,29
7.859955,6516.829230,0.857637,30
7.859955,7168.512153,0.785506,31
7.859955,20853.853536,0.000000,32
7.871565,651.682923,0.865787,1
7.871565,13685.341383,0.000000,2
7.871565,14337.024306,0.082794,3
7.871565,14988.707229,0.182088,4
7.871565,13033.658460,0.000000,5
7.871565,11730.292614,0.162337,6
7.871565,12381.975537,0.081516,7
7.871565,11078.609691,0.330596,8
7.871565,15640.390152,0.291924,9
7.871565,16943.755998,0.393220,10
7.871565,19550.487690,0.000000,11
7.871565,16292.073075,0.389564,12
7.871565,18898.804767,0.174438,13
7.871565,17595.438921,0.282230,14
7.871565,18247.121844,0.344986,15
7.871565,20202.170613,0.000000,16
7.871565,10426.926768,0.360633,17
7.871565,9123.560922,0.821442,18
7.871565,3258.414615,0.827715,19
7.871565,3910.097538,0.746257,20
7.871565,2606.731692,0.724315,21
7.871565,1303.365846,0.871130,22
7.871565,1955.048769,0.928208,23
7.871565,9775.243845,0.301868,24
7.871565,4561.780461,0.509740,25
7.871565,5865.146307,0.704910,26
7.871565,8471.877999,0.796258,27
7.871565,5213.463384,0.607815,28
7.871565,7820.195076,0.691289,29
7.871565,6516.829230,0.875119,30
7.871565,7168.512153,0.735974,31
7.871565,20853.853536,0.000000,32
7.883175,647.929506,0.866047,1
7.883175,13606.519617,0.000000,2
7.883175,14254.449122,0.338223,3
7.883175,14902.378628,0.199251,4
7.883175,12958.590111,0.000000,5
7.883175,11662.731100,0.328883,6
7.883175,12310.660606,0.000000,7
7.883175,11014.801595,0.507751,8
7.883175,15550.308134,0.281881,9
7.883175,16846.167145,0.051966,10
7.883175,19437.885167,0.000000,11
7.883175,16198.237639,0.489181,12
7.883175,18789.955661,0.429244,13
7.883175,17494.096650,0.000000,14
7.883175,18142.026156,0.211008,15
7.883175,20085.814672,0.000000,16
7.883175,10366.872089,0.341027,17
7.883175,9071.013078,0.861854,18
7.883175,3239.647528,0.854282,19
7.883175,3887.577033,0.758110,20
7.883175,2591.718022,0.772094,21
7.883175,1295.859011,0.872089,22
7.883175,1943.788517,0.935264,23
7.883175,9718.942583,0.332780,24
7.883175,4535.506539,0.514304,25
7.883175,5831.365550,0.697087,26
7.883175,8423.083572,0.891439,27
7.883175,5183.436045,0.599808,28
7.883175,7775.154067,0.788624,29
7.883175,6479.295056,0.864574,30
7.883175,7127.224561,0.829919,31
7.883175,20733.744178,0.000000,32
7.894785,647.929506,0.866840,1
7.894785,13606.519617,0.011736,2
7.894785,14254.449122,0.315535,3
7.894785,14902.378628,0.310494,4
7.894785,12958.590111,0.000000,5
7.894785,11662.731100,0.283785,6
7.894785,12310.660606,0.000000,7
7.894785,11014.801595,0.571977,8
7.894785,15550.308134,0.369773,9
7.894785,16846.167145,0.439566,10
7.894785,19437.885167,0.000000,11
7.894785,16198.237639,0.667648,12
7.894785,18789.955661,0.589542,13
7.894785,17494.096650,0.344596,14
7.894785,18142.026156,0.423195,15
7.894785,20085.814672,0.000000,16
7.894785,10366.872089,0.314357,17
7.894785,9071.013078,0.814794,18
7.894785,3239.647528,0.862570,19
7.894785,3887.577033,0.772976,20
7.894785,2591.718022,0.778954,21
7.894785,1295.859011,0.866584,22
7.894785,1943.788517,0.934353,23
7.894785,9718.942583,0.419421,24
7.894785,4535.506539,0.534141,25
7.894785,5831.365550,0.633018,26
7.894785,8423.083572,0.849455,27
7.894785,5183.436045,0.623996,28
7.894785,7775.154067,0.710092,29
7.894785,6479.295056,0.827344,30
7.894785,7127.224561,0.758987,31
7.894785,20733.744178,0.000000,32
7.906395,644.197706,0.867335,1
7.906395,13528.151831,0.000000,2
7.906395,14172.349537,0.000000,3
7.906395,14816.547243,0.000000,4
7.906395,12883.954124,0.000000,5
7.906395,11595.558712,0.332630,6
7.906395,12239.756418,0.195265,7
7.906395,10951.361006,0.575557,8
7.906395,15460.744949,0.309185,9
7.906395,16749.140362,0.634888,10
7.906395,19325.931186,0.000000,11
7.906395,16104.942655,0.535692,12
7.906395,18681.733480,0.315450,13
7.906395,17393.338068,0.400291,14
7.906395,18037.535774,0.583324,15
7.906395,19970.128893,0.000000,16
7.906395,10307.163299,0.000000,17
7.906395,9018.767887,0.832202,18
7.906395,3220.988531,0.862832,19
7.906395,3865.186237,0.772203,20
7.906395,2576.790825,0.782003,21
7.906395,1288.395412,0.854853,22
7.906395,1932.593119,0.926630,23
7.906395,9662.965593,0.459783,24
7.906395,4509.383944,0.541567,25
7.906395,5797.779356,0.635737,26
7.906395,8374.570181,0.863632,27
7.906395,5153.581650,0.623278,28
7.906395,7730.372475,0.750140,29
7.906395,6441.977062,0.824500,30
7.906395,7086.174768,0.831189,31
7.906395,20614.326599,0.000000,32
7.918005,640.487400,0.866989,1
7.918005,13450.235409,0.000000,2
7.918005,14090.722810,0.000000,3
7.918005,14731.210210,0.217485,4
7.918005,12809.748009,0.017524,5
7.918005,11528.773208,0.450388,6
7.918005,12169.260609,0.271003,7
7.918005,10888.285808,0.615283,8
7.918005,15371.697611,0.325243,9
7.918005,16652.672412,0.553013,10
7.918005,19214.622014,0.000000,11
7.918005,16012.185011,0.496557,12
7.918005,18574.134613,0.287934,13
7.918005,17293.159812,0.541647,14
7.918005,17933.647213,0.771642,15
7.918005,19855.109414,0.000000,16
7.918005,10247.798407,0.000000,17
7.918005,8966.823606,0.906576,18
7.918005,3202.437002,0.843689,19
7.918005,3842.924403,0.778636,20
7.918005,2561.949602,0.775095,21
7.918005,1280.974801,0.843175,22
7.918005,1921.462201,0.921641,23
7.918005,9607.311007,0.570332,24
7.918005,4483.411803,0.557943,25
7.918005,5764.386604,0.667713,26
7.918005,8326.336206,0.875911,27
7.918005,5123.899204,0.634351,28
7.918005,7685.848805,0.784275,29
7.918005,6404.874005,0.855544,30
7.918005,7045.361405,0.870592,31
7.918005,20495.596814,0.000000,32
7.929615,640.487400,0.865864,1
7.929615,13450.235409,0.000000,2
7.929615,14090.722810,0.069787,3
7.929615,14731.210210,0.381077,4
7.929615,12809.748009,0.247306,5
7.929615,11528.773208,0.402339,6
7.929615,12169.260609,0.114760,7
7.929615,10888.285808,0.633606,8
7.929615,15371.697611,0.216887,9
7.929615,16652.672412,0.533269,10
7.929615,19214.622014,0.000000,11
7.929615,16012.185011,0.471832,12
7.929615,18574.134613,0.471379,13
7.929615,17293.159812,0.508906,14
7.929615,17933.647213,0.837449,15
7.929615,19855.109414,0.000000,16
7.929615,10247.798407,0.000000,17
7.929615,8966.823606,0.943621,18
7.929615,3202.437002,0.845650,19
7.929615,3842.924403,0.785708,20
7.929615,2561.949602,0.759719,21
7.929615,1280.974801,0.839253,22
7.929615,1921.462201,0.922836,23
7.929615,9607.311007,0.573794,24
7.929615,4483.411803,0.557616,25
7.929615,5764.386604,0.677851,26
7.929615,8326.336206,0.852219,27
7.929615,5123.899204,0.632479,28
7.929615,7685.848805,0.772729,29
7.929615,6404.874005,0.860363,30
7.929615,7045.361405,0.874120,31
7.929615,20495.596814,0.000000,32
7.941224,640.487400,0.864161,1
7.941224,13450.235409,0.000000,2
7.941224,14090.722810,0.092136,3
7.941224,14731.210210,0.326120,4
7.941224,12809.748009,0.288490,5
7.941224,11528.773208,0.333303,6
7.941224,12169.260609,0.054013,7
7.941224,10888.285808,0.601196,8
7.941224,15371.697611,0.226636,9
7.941224,16652.672412,0.549521,10
7.941224,19214.622014,0.000000,11
7.941224,16012.185011,0.241368,12
7.941224,18574.134613,0.179094,13
7.941224,17293.159812,0.433912,14
7.941224,17933.647213,0.780247,15
7.941224,19855.109414,0.000000,16
7.941224,10247.798407,0.000000,17
7.941224,8966.823606,0.944231,18
7.941224,3202.437002,0.842210,19
7.941224,3842.924403,0.779745,20
7.941224,2561.949602,0.753975,21
7.941224,1280.974801,0.842553,22
7.941224,1921.462201,0.918292,23
7.941224,9607.311007,0.502067,24
7.941224,4483.411803,0.553975,25
7.941224,5764.386604,0.698132,26
7.941224,8326.336206,0.859031,27
7.941224,5123.899204,0.627635,28
7.941224,7685.848805,0.782091,29
7.941224,6404.874005,0.871346,30
7.941224,7045.361405,0.881967,31
7.941224,20495.596814,0.000000,32
7.952834,640.487400,0.865693,1
7.952834,13450.235409,0.000000,2
7.952834,14090.722810,0.000000,3
7.952834,14731.210210,0.044822,4
7.952834,12809.748009,0.107285,5
7.952834,11528.773208,0.242933,6
7.952834,12169.260609,0.000000,7
7.952834,10888.285808,0.606285,8
7.952834,15371.697611,0.073596,9
7.952834,16652.672412,0.504285,10
7.952834,19214.622014,0.124059,11
7.952834,16012.185011,0.210177,12
7.952834,18574.134613,0.000000,13
7.952834,17293.159812,0.063641,14
7.952834,17933.647213,0.487932,15
7.952834,19855.109414,0.000000,16
7.952834,10247.798407,0.000000,17
7.952834,8966.823606,0.919531,18
7.952834,3202.437002,0.847975,19
7.952834,3842.924403,0.777766,20
7.952834,2561.949602,0.763587,21
7.952834,1280.974801,0.848865,22
7.952834,1921.462201,0.904045,23
7.952834,9607.311007,0.494902,24
7.952834,4483.411803,0.559690,25
7.952834,5764.386604,0.707945,26
7.952834,8326.336206,0.866153,27
7.952834,5123.899204,0.628181,28
7.952834,7685.848805,0.802007,29
7.952834,6404.874005,0.874647,30
7.952834,7045.361405,0.881772,31
7.952834,20495.596814,0.000000,32
7.964444,644.197706,0.870523,1
7.964444,13528.151831,0.000000,2
7.964444,14172.349537,0.132786,3
7.964444,14816.547243,0.211245,4
7.964444,12883.954124,0.000000,5
7.964444,11595.558712,0.219589,6
7.964444,12239.756418,0.146128,7
7.964444,10951.361006,0.437910,8
7.964444,15460.744949,0.000000,9
7.964444,16749.140362,0.432675,10
7.964444,19325.931186,0.467498,11
7.964444,16104.942655,0.115967,12
7.964444,18681.733480,0.448733,13
7.964444,17393.338068,0.182133,14
7.964444,18037.535774,0.210099,15
7.964444,19970.128893,0.000000,16
7.964444,10307.163299,0.000000,17
7.964444,9018.767887,0.791193,18
7.964444,3220.988531,0.868497,19
7.964444,3865.186237,0.764873,20
7.964444,2576.790825,0.770828,21
7.964444,1288.395412,0.856003,22
7.964444,1932.593119,0.899062,23
7.964444,9662.965593,0.489316,24
7.964444,4509.383944,0.544099,25
7.964444,5797.779356,0.641395,26
7.964444,8374.570181,0.760954,27
7.964444,5153.581650,0.594574,28
7.964444,7730.372475,0.721482,29
7.964444,6441.977062,0.797238,30
7.964444,7086.174768,0.803136,31
7.964444,20614.326599,0.000000,32
7.976054,647.929506,0.875037,1
7.976054,13606.519617,0.000000,2
7.976054,14254.449122,0.295474,3
7.976054,14902.378628,0.085728,4
7.976054,12958.590111,0.000000,5
7.976054,11662.731100,0.228509,6
7.976054,12310.660606,0.000000,7
7.976054,11014.801595,0.337410,8
7.976054,15550.308134,0.147387,9
7.976054,16846.167145,0.251166,10
7.976054,19437.885167,0.000000,11
7.976054,16198.237639,0.465662,12
7.976054,18789.955661,0.426892,13
7.976054,17494.096650,0.375173,14
7.976054,18142.026156,0.027586,15
7.976054,20085.814672,0.000000,16
7.976054,10366.872089,0.000000,17
7.976054,9071.013078,0.778627,18
7.976054,3239.647528,0.878512,19
7.976054,3887.577033,0.780144,20
7.976054,2591.718022,0.768762,21
7.976054,1295.859011,0.860347,22
7.976054,1943.788517,0.904188,23
7.976054,9718.942583,0.513119,24
7.976054,4535.506539,0.568663,25
7.976054,5831.365550,0.613989,26
7.976054,8423.083572,0.789901,27
7.976054,5183.436045,0.622939,28
7.976054,7775.154067,0.715492,29
7.976054,6479.295056,0.804384,30
7.976054,7127.224561,0.782054,31
7.976054,20733.744178,0.000000,32
7.987664,647.929506,0.878237,1
7.987664,13606.519617,0.000000,2
7.987664,14254.449122,0.205238,3
7.987664,14902.378628,0.000000,4
7.987664,12958.590111,0.091011,5
7.987664,11662.731100,0.135095,6
7.987664,12310.660606,0.000000,7
7.987664,11014.801595,0.244089,8
7.987664,15550.308134,0.174228,9
7.987664,16846.167145,0.031775,10
7.987664,19437.885167,0.000000,11
7.987664,16198.237639,0.408159,12
7.987664,18789.955661,0.373830,13
7.987664,17494.096650,0.361342,14
7.987664,18142.026156,0.191073,15
7.987664,20085.814672,0.000000,16
7.987664,10366.872089,0.000000,17
7.987664,9071.013078,0.817567,18
7.987664,3239.647528,0.861506,19
7.987664,3887.577033,0.756109,20
7.987664,2591.718022,0.745243,21
7.987664,1295.859011,0.858246,22
7.987664,1943.788517,0.903690,23
7.987664,9718.942583,0.490952,24
7.987664,4535.506539,0.538589,25
7.987664,5831.365550,0.671797,26
7.987664,8423.083572,0.865734,27
7.987664,5183.436045,0.583333,28
7.987664,7775.154067,0.781248,29
7.987664,6479.295056,0.864866,30
7.987664,7127.224561,0.844257,31
7.987664,20733.744178,0.000000,32
7.999274,651.682923,0.881818,1
7.999274,13685.341383,0.000000,2
7.999274,14337.024306,0.297990,3
7.999274,14988.707229,0.239324,4
7.999274,13033.658460,0.216724,5
7.999274,11730.292614,0.195307,6
7.999274,12381.975537,0.000000,7
7.999274,11078.609691,0.000000,8
7.999274,15640.390152,0.256733,9
7.999274,16943.755998,0.001750,10
7.999274,19550.487690,0.000000,11
7.999274,16292.073075,0.502612,12
7.999274,18898.804767,0.000000,13
7.999274,17595.438921,0.023189,14
7.999274,18247.121844,0.336649,15
7.999274,20202.170613,0.000000,16
7.999274,10426.926768,0.000000,17
7.999274,9123.560922,0.772390,18
7.999274,3258.414615,0.885989,19
7.999274,3910.097538,0.791528,20
7.999274,2606.731692,0.738211,21
7.999274,1303.365846,0.854331,22
7.999274,1955.048769,0.901944,23
7.999274,9775.243845,0.521026,24
7.999274,4561.780461,0.550529,25
7.999274,5865.146307,0.688075,26
7.999274,8471.877999,0.874161,27
7.999274,5213.463384,0.587214,28
7.999274,7820.195076,0.796961,29
7.999274,6516.829230,0.855890,30
7.999274,7168.512153,0.829198,31
7.999274,20853.853536,0.000000,32
8.010884,655.458084,0.883636,1
8.010884,13764.619759,0.000000,2
8.010884,14420.077843,0.101504,3
8.010884,15075.535927,0.227511,4
8.010884,13109.161675,0.000000,5
8.010884,11798.245508,0.200818,6
8.010884,12453.703592,0.048313,7
8.010884,11142.787424,0.000000,8
8.010884,15730.994011,0.262906,9
8.010884,17041.910178,0.000000,10
8.010884,19663.742513,0.000000,11
8.010884,16386.452094,0.399231,12
8.010884,19008.284429,0.000000,13
8.010884,17697.368262,0.000000,14
8.010884,18352.826346,0.491206,15
8.010884,20319.200597,0.000000,16
8.010884,10487.329340,0.315851,17
8.010884,9176.413173,0.705886,18
8.010884,3277.290419,0.884099,19
8.010884,3932.748503,0.784158,20
8.010884,2621.832335,0.746613,21
8.010884,1310.916168,0.849942,22
8.010884,1966.374251,0.900652,23
8.010884,9831.871257,0.188700,24
8.010884,4588.206586,0.535078,25
8.010884,5899.122754,0.706129,26
8.010884,8520.955089,0.847311,27
8.010884,5243.664670,0.579840,28
8.010884,7865.497005,0.763495,29
8.010884,6554.580838,0.871322,30
8.010884,7210.038922,0.756916,31
8.010884,20974.658681,0.000000,32
8.022494,655.458084,0.882817,1
8.022494,13764.619759,0.000000,2
8.022494,14420.077843,0.000000,3
8.022494,15075.535927,0.159433,4
8.022494,13109.161675,0.000000,5
8.022494,11798.245508,0.070440,6
8.022494,12453.703592,0.000000,7
8.022494,11142.787424,0.115263,8
8.022494,15730.994011,0.346738,9
8.022494,17041.910178,0.000000,10
8.022494,19663.742513,0.000000,11
8.022494,16386.452094,0.547485,12
8.022494,19008.284429,0.000000,13
8.022494,17697.368262,0.000000,14
8.022494,18352.826346,0.302493,15
8.022494,20319.200597,0.000000,16
8.022494,10487.329340,0.328797,17
8.022494,9176.413173,0.651296,18
8.022494,3277.290419,0.870390,19
8.022494,3932.748503,0.765296,20
8.022494,2621.832335,0.751103,21
8.022494,1310.916168,0.844830,22
8.022494,1966.374251,0.907390,23
8.022494,9831.871257,0.295970,24
8.022494,4588.206586,0.556275,25
8.022494,5899.122754,0.712314,26
8.022494,8520.955089,0.842897,27
8.022494,5243.664670,0.591476,28
8.022494,7865.497005,0.790060,29
8.022494,6554.580838,0.844762,30
8.022494,7210.038922,0.796718,31
8.022494,20974.658681,0.000000,32
8.034104,659.255114,0.880321,1
8.034104,13844.357390,0.000000,2
8.034104,14503.612504,0.000000,3
8.034104,15162.867618,0.000000,4
8.034104,13185.102277,0.000000,5
8.034104,11866.592049,0.151182,6
8.034104,12525.847163,0.072774,7
8.034104,11207.336935,0.202977,8
8.034104,15822.122732,0.000000,9
8.034104,17140.632959,0.000000,10
8.034104,19777.653415,0.000000,11
8.034104,16481.377846,0.342588,12
8.034104,19118.398301,0.009033,13
8.034104,17799.888073,0.141560,14
8.034104,18459.143187,0.213191,15
8.034104,20436.908529,0.000000,16
8.034104,10548.081821,0.268549,17
8.034104,9229.571594,0.534931,18
8.034104,3296.275569,0.875698,19
8.034104,3955.530683,0.769979,20
8.034104,2637.020455,0.739457,21
8.034104,1318.510228,0.850531,22
8.034104,1977.765341,0.906095,23
8.034104,9888.826707,0.242743,24
8.034104,4614.785797,0.569806,25
8.034104,5933.296024,0.713909,26
8.034104,8570.316480,0.835618,27
8.034104,5274.040911,0.559826,28
8.034104,7911.061366,0.755098,29
8.034104,6592.551138,0.878609,30
8.034104,7251.806252,0.714584,31
8.034104,21096.163642,0.000000,32
8.045714,659.255114,0.874100,1
8.045714,13844.357390,0.071345,2
8.045714,14503.612504,0.000000,3
8.045714,15162.867618,0.298775,4
8.045714,13185.102277,0.000000,5
8.045714,11866.592049,0.099026,6
8.045714,12525.847163,0.163078,7
8.045714,11207.336935,0.083239,8
8.045714,15822.122732,0.041767,9
8.045714,17140.632959,0.088363,10
8.045714,19777.653415,0.000000,11
8.045714,16481.377846,0.548603,12
8.045714,19118.398301,0.000000,13
8.045714,17799.888073,0.325435,14
8.045714,18459.143187,0.178126,15
8.045714,20436.908529,0.000000,16
8.045714,10548.081821,0.345270,17
8.045714,9229.571594,0.696364,18
8.045714,3296.275569,0.902501,19
8.045714,3955.530683,0.764147,20
8.045714,2637.020455,0.727093,21
8.045714,1318.510228,0.857356,22
8.045714,1977.765341,0.907373,23
8.045714,9888.826707,0.161661,24
8.045714,4614.785797,0.577207,25
8.045714,5933.296024,0.732927,26
8.045714,8570.316480,0.862110,27
8.045714,5274.040911,0.593205,28
8.045714,7911.061366,0.801374,29
8.045714,6592.551138,0.885289,30
8.045714,7251.806252,0.763476,31
8.045714,21096.163642,0.000000,32
8.057324,659.255114,0.867169,1
8.057324,13844.357390,0.000000,2
8.057324,14503.612504,0.000000,3
8.057324,15162.867618,0.320924,4
8.057324,13185.102277,0.017916,5
8.057324,11866.592049,0.102462,6
8.057324,12525.847163,0.200889,7
8.057324,11207.336935,0.000000,8
8.057324,15822.122732,0.026837,9
8.057324,17140.632959,0.133304,10
8.057324,19777.653415,0.000000,11
8.057324,16481.377846,0.466035,12
8.057324,19118.398301,0.018283,13
8.057324,17799.888073,0.306047,14
8.057324,18459.143187,0.053105,15
8.057324,20436.908529,0.000000,16
8.057324,10548.081821,0.214523,17
8.057324,9229.571594,0.699322,18
8.057324,3296.275569,0.905816,19
8.057324,3955.530683,0.763205,20
8.057324,2637.020455,0.730100,21
8.057324,1318.510228,0.860979,22
8.057324,1977.765341,0.910202,23
8.057324,9888.826707,0.020648,24
8.057324,4614.785797,0.570453,25
8.057324,5933.296024,0.736473,26
8.057324,8570.316480,0.863251,27
8.057324,5274.040911,0.601087,28
8.057324,7911.061366,0.813148,29
8.057324,6592.551138,0.887208,30
8.057324,7251.806252,0.764020,31
8.057324,21096.163642,0.000000,32
8.068934,659.255114,0.862700,1
8.068934,13844.357390,0.000000,2
8.068934,14503.612504,0.000000,3
8.068934,15162.867618,0.117931,4
8.068934,13185.102277,0.000000,5
8.068934,11866.592049,0.139771,6
8.068934,12525.847163,0.045551,7
8.068934,11207.336935,0.075881,8
8.068934,15822.122732,0.000000,9
8.068934,17140.632959,0.000000,10
8.068934,19777.653415,0.000000,11
8.068934,16481.377846,0.265988,12
8.068934,19118.398301,0.000000,13
8.068934,17799.888073,0.000000,14
