time,harmonic_index,frequency,amplitude
12.236916,18,19842.204708,0.000529
12.248526,18,19842.204708,0.000846
12.260136,18,19842.204708,0.000951
12.271746,18,19842.204708,0.000829
12.283356,18,19957.149430,0.000477
12.294966,18,19957.149430,0.000699
12.306576,18,19957.149430,0.000232
12.318186,18,19957.149430,0.000583
12.329796,18,19842.204708,0.000215
12.341406,18,19727.922018,0.000100
12.353016,18,19389.008126,0.000148
12.364626,18,19055.916572,0.000203
12.376236,18,18513.431617,0.000187
12.387846,18,17575.580438,0.000368
12.399456,18,16304.147428,0.000272
12.411066,18,15748.768313,0.000100
12.422676,18,15478.213900,0.000298
12.434286,18,15478.213900,0.000468
12.445896,18,15567.878281,0.000104
12.457506,18,15658.062082,0.000398
12.469116,18,15748.768313,0.000124
12.480726,18,15840.000000,0.000100
12.492336,18,15840.000000,0.000100
12.503946,18,15840.000000,0.000100
12.515556,18,15748.768313,0.000116
12.527166,18,15658.062082,0.000232
12.538776,18,15658.062082,0.000100
12.550385,18,15567.878281,0.000237
12.561995,18,15567.878281,0.000210
12.573605,18,15567.878281,0.000158
12.585215,18,15478.213900,0.000100
12.596825,18,15478.213900,0.000341
12.608435,18,15567.878281,0.000329
12.620045,18,15567.878281,0.000421
12.631655,18,15658.062082,0.000422
12.643265,18,15748.768313,0.000488
12.654875,18,15931.760187,0.002191
12.666485,18,16210.242449,0.000710
12.678095,18,16493.592496,0.000820
12.689705,18,16976.891647,0.000946
12.701315,18,17677.394739,0.000110
12.712925,18,18300.786718,0.000100
12.724535,18,18728.547331,0.000102
12.736145,18,18728.547331,0.000129
12.747755,18,18620.678836,0.000100
12.759365,18,17986.390156,0.000355
12.770975,18,16976.891647,0.000244
12.782585,18,16210.242449,0.000298
12.794195,18,15658.062082,0.000130
12.805805,18,15478.213900,0.000795
12.817415,18,15389.065948,0.000510
12.829025,18,15567.878281,0.001271
12.840635,18,15748.768313,0.000529
12.852245,18,15840.000000,0.000213
12.863855,18,15840.000000,0.000563
12.875465,18,15748.768313,0.000720
12.887075,18,15567.878281,0.000460
12.898685,18,15389.065948,0.000638
12.910295,18,15389.065948,0.000745
12.921905,18,15389.065948,0.000669
12.933515,18,15478.213900,0.000986
12.945125,18,15658.062082,0.000755
12.956735,18,15840.000000,0.000397
12.968345,18,16210.242449,0.000639
12.979955,18,16685.238810,0.001391
12.991565,18,17273.642485,0.000823
13.003175,18,17882.796172,0.000368
13.014785,18,18406.802097,0.000152
13.026395,18,18406.802097,0.000277
13.038005,18,18195.381943,0.000649
13.049615,18,17575.580438,0.000456
13.061224,18,16781.895415,0.000315
13.072834,18,16210.242449,0.000694
13.084444,18,15931.760187,0.000157
13.096054,18,15748.768313,0.000177
13.107664,18,15658.062082,0.001020
13.119274,18,15658.062082,0.000430
13.130884,18,15748.768313,0.000757
13.142494,18,15748.768313,0.000865
13.154104,18,15748.768313,0.000623
13.165714,18,15748.768313,0.000540
13.177324,18,15658.062082,0.000374
13.188934,18,15478.213900,0.000999
13.200544,18,15212.307450,0.000892
13.212154,18,14950.969113,0.001087
13.223764,18,14694.120412,0.000446
13.235374,18,14358.506238,0.000559
13.246984,18,14193.584728,0.000246
13.258594,18,14193.584728,0.000478
13.270204,18,14275.807328,0.000359
13.281814,18,14441.684219,0.000891
13.293424,18,14609.488506,0.001468
13.305034,18,14694.120412,0.001802
13.316644,18,14694.120412,0.002161
13.328254,18,14694.120412,0.001575
13.339864,18,14609.488506,0.001241
13.351474,18,14525.344044,0.001505
13.363084,18,14525.344044,0.000383
13.374694,18,14441.684219,0.001340
13.386304,18,14358.506238,0.001823
13.397914,18,14275.807328,0.001136
13.409524,18,14193.584728,0.001074
13.421134,18,14030.557503,0.000494
13.432744,18,13869.402805,0.000122
13.444354,18,13552.625207,0.000100
13.455964,18,13166.808275,0.000100
13.467574,18,12004.475207,0.000103
13.479184,18,11798.245508,0.000100
13.490794,18,11730.292614,0.000238
13.502404,18,11662.731100,0.000737
13.514014,18,11662.731100,0.000345
13.525624,18,11662.731100,0.000386
13.537234,18,11662.731100,0.000283
13.548844,18,11662.731100,0.000333
13.560454,18,11662.731100,0.000440
13.572063,18,11662.731100,0.000463
13.583673,18,11662.731100,0.000470
13.595283,18,11662.731100,0.000467
13.606893,18,11662.731100,0.000415
13.618503,18,11662.731100,0.000402
13.630113,18,11662.731100,0.000446
13.641723,18,11730.292614,0.000149
13.653333,18,11730.292614,0.000234
13.664943,18,11730.292614,0.000282
13.676553,18,11730.292614,0.000288
13.688163,18,11730.292614,0.000211
13.699773,18,11662.731100,0.000460
13.711383,18,11662.731100,0.000486
13.722993,18,11595.558712,0.000169
13.734603,18,11595.558712,0.000271
13.746213,18,11595.558712,0.000458
13.757823,18,11595.558712,0.000149
13.769433,18,11595.558712,0.000319
13.781043,18,11595.558712,0.000253
13.792653,18,11595.558712,0.000316
13.804263,18,11595.558712,0.000275
13.815873,18,11595.558712,0.000281
13.827483,18,11595.558712,0.000632
13.839093,18,11595.558712,0.000252
13.850703,18,11595.558712,0.000418
13.862313,18,11595.558712,0.000683
13.873923,18,11662.731100,0.000392
13.885533,18,11662.731100,0.000133
13.897143,18,11662.731100,0.000646
13.908753,18,11595.558712,0.000472
13.920363,18,11595.558712,0.000162
13.931973,18,11528.773208,0.000440
13.943583,18,11462.372361,0.000415
13.955193,18,11462.372361,0.000300
13.966803,18,11528.773208,0.000401
13.978413,18,11528.773208,0.000481
13.990023,18,11595.558712,0.000665
14.001633,18,11662.731100,0.000325
14.013243,18,11662.731100,0.000384
14.024853,18,11730.292614,0.000100
14.036463,18,11730.292614,0.000141
14.048073,18,11798.245508,0.000126
14.059683,18,11866.592049,0.000100
14.071293,18,11866.592049,0.000100
14.082902,18,11935.334517,0.000100
14.094512,18,12074.016424,0.000100
14.106122,18,12427.812111,0.000100
14.117732,18,13243.082819,0.000100
14.129342,18,13710.099126,0.000213
14.140952,18,13949.747438,0.000100
14.152562,18,14030.557503,0.000113
14.164172,18,13869.402805,0.000100
14.175782,18,13015.574583,0.000100
14.187392,18,12004.475207,0.000100
14.199002,18,11798.245508,0.000100
14.210612,18,11730.292614,0.000100
14.222222,18,11662.731100,0.000180
14.233832,18,11662.731100,0.000294
14.245442,18,11662.731100,0.000275
14.257052,18,11730.292614,0.000128
14.268662,18,11730.292614,0.000138
14.280272,18,11730.292614,0.000100
14.291882,18,11662.731100,0.000186
14.303492,18,11662.731100,0.000313
14.315102,18,11662.731100,0.000546
14.326712,18,11595.558712,0.000579
14.338322,18,11595.558712,0.000134
14.349932,18,11462.372361,0.000100
14.361542,18,11330.715785,0.000173
14.373152,18,11136.060870,0.000533
14.384762,18,10881.712888,0.000623
14.396372,18,10330.468393,0.000449
14.407982,18,10211.812843,0.000100
14.419592,18,10211.812843,0.000183
14.431202,18,10211.812843,0.000330
14.442812,18,10211.812843,0.000337
14.454422,18,10270.969273,0.000194
14.466032,18,10270.969273,0.000100
14.477642,18,10270.969273,0.000100
14.489252,18,10270.969273,0.000100
14.500862,18,10270.969273,0.000147
14.512472,18,10330.468393,0.000100
14.524082,18,10390.312187,0.000100
14.535692,18,10450.502653,0.000143
14.547302,18,10450.502653,0.000393
14.558912,18,10450.502653,0.000575
14.570522,18,10450.502653,0.000670
14.582132,18,10450.502653,0.000805
14.593741,18,10450.502653,0.000856
14.605351,18,10450.502653,0.000396
14.616961,18,10390.312187,0.000504
14.628571,18,10450.502653,0.000984
14.640181,18,10450.502653,0.001397
14.651791,18,10450.502653,0.001231
14.663401,18,10450.502653,0.000960
14.675011,18,10450.502653,0.000806
14.686621,18,10450.502653,0.000460
14.698231,18,10450.502653,0.000546
14.709841,18,10450.502653,0.000527
14.721451,18,10450.502653,0.000271
14.733061,18,10450.502653,0.000431
14.744671,18,10450.502653,0.000350
14.756281,18,10450.502653,0.000596
14.767891,18,10511.041799,0.000471
14.779501,18,10511.041799,0.000393
14.791111,18,10511.041799,0.000362
14.802721,18,10511.041799,0.000442
14.814331,18,10511.041799,0.000376
14.825941,18,10511.041799,0.000574
14.837551,18,10511.041799,0.000391
14.849161,18,10450.502653,0.000551
14.860771,18,10450.502653,0.000611
14.872381,18,10450.502653,0.000467
14.883991,18,10390.312187,0.000477
14.895601,18,10390.312187,0.000499
14.907211,18,10390.312187,0.000394
14.918821,18,10390.312187,0.000276
14.930431,18,10390.312187,0.000200
14.942041,18,10390.312187,0.000306
14.953651,18,10390.312187,0.000615
14.965261,18,10390.312187,0.000952
14.976871,18,10390.312187,0.000969
14.988481,18,10450.502653,0.000623
15.000091,18,10450.502653,0.000769
15.011701,18,10450.502653,0.000556
15.023311,18,10511.041799,0.000868
15.034921,18,10511.041799,0.000981
15.046531,18,10450.502653,0.001173
15.058141,18,10450.502653,0.000985
15.069751,18,10390.312187,0.001567
15.081361,18,10390.312187,0.001556
15.092971,18,10390.312187,0.001385
15.104580,18,10390.312187,0.001508
15.116190,18,10450.502653,0.000648
15.127800,18,10450.502653,0.001079
15.139410,18,10511.041799,0.000639
15.151020,18,10571.931645,0.000445
15.162630,18,10633.174222,0.000402
15.174240,18,10633.174222,0.000147
15.185850,18,10571.931645,0.000185
15.197460,18,10450.502653,0.000490
15.209070,18,10390.312187,0.000965
15.220680,18,10330.468393,0.001210
15.232290,18,10330.468393,0.001221
15.243900,18,10330.468393,0.000820
15.255510,18,10330.468393,0.000448
15.267120,18,10330.468393,0.000546
15.278730,18,10330.468393,0.000658
15.290340,18,10390.312187,0.000718
15.301950,18,10390.312187,0.000299
15.313560,18,10450.502653,0.000479
15.325170,18,10450.502653,0.000768
15.336780,18,10390.312187,0.001469
15.348390,18,10390.312187,0.001041
15.360000,18,10390.312187,0.001205
15.371610,18,10390.312187,0.001707
15.383220,18,10450.502653,0.001416
15.394830,18,10450.502653,0.001506
15.406440,18,10450.502653,0.000711
15.418050,18,10450.502653,0.000224
15.429660,18,10450.502653,0.000151
15.441270,18,10450.502653,0.000100
15.452880,18,10511.041799,0.000100
15.464490,18,10511.041799,0.000172
15.476100,18,10571.931645,0.000319
15.487710,18,10571.931645,0.000276
15.499320,18,10511.041799,0.000100
15.510930,18,10450.502653,0.000100
15.522540,18,10450.502653,0.000100
15.534150,18,10511.041799,0.000103
15.545760,18,10571.931645,0.000580
15.557370,18,10571.931645,0.001365
15.568980,18,10633.174222,0.000877
15.580590,18,10571.931645,0.001018
15.592200,18,10511.041799,0.001805
15.603810,18,10511.041799,0.001646
15.615420,18,10511.041799,0.001666
15.627029,18,10571.931645,0.000410
15.638639,18,10571.931645,0.001262
15.650249,18,10633.174222,0.000718
15.661859,18,10694.771574,0.000548
15.673469,18,10756.725755,0.000520
15.685079,18,10944.750009,0.000392
15.696689,18,11071.921879,0.000146
15.708299,18,11330.715785,0.000100
15.719909,18,11595.558712,0.000100
15.731519,18,11935.334517,0.000100
15.743129,18,12143.960490,0.000100
15.754739,18,12143.960490,0.000100
15.766349,18,12143.960490,0.000100
15.777959,18,12004.475207,0.000100
15.789569,18,11935.334517,0.000100
15.801179,18,11798.245508,0.000100
15.812789,18,11730.292614,0.000100
15.824399,18,11662.731100,0.000100
15.836009,18,11730.292614,0.000100
15.847619,18,11730.292614,0.000100
15.859229,18,11798.245508,0.000130
15.870839,18,11866.592049,0.000128
15.882449,18,11866.592049,0.000164
15.894059,18,11866.592049,0.000123
15.905669,18,11866.592049,0.000100
15.917279,18,11866.592049,0.000100
15.928889,18,11798.245508,0.000100
15.940499,18,11730.292614,0.000100
15.952109,18,11662.731100,0.000143
15.963719,18,11662.731100,0.000198
15.975329,18,11595.558712,0.000105
15.986939,18,11595.558712,0.000143
15.998549,18,11595.558712,0.000100
16.010159,18,11662.731100,0.000100
16.021769,18,11662.731100,0.000100
16.033379,18,11730.292614,0.000100
16.044989,18,11730.292614,0.000112
16.056599,18,11798.245508,0.000100
16.068209,18,11798.245508,0.000100
16.079819,18,11730.292614,0.000166
16.091429,18,11730.292614,0.000153
16.103039,18,11730.292614,0.000100
16.114649,18,11662.731100,0.000166
16.126259,18,11662.731100,0.000183
16.137868,18,11662.731100,0.000183
16.149478,18,11662.731100,0.000157
16.161088,18,11662.731100,0.000125
16.172698,18,11662.731100,0.000104
16.184308,18,11662.731100,0.000100
16.195918,18,11730.292614,0.000100
16.207528,18,11798.245508,0.000100
16.219138,18,11798.245508,0.000100
16.230748,18,11798.245508,0.000100
16.242358,18,11798.245508,0.000100
16.253968,18,11798.245508,0.000100
16.265578,18,11730.292614,0.000100
16.277188,18,11662.731100,0.000100
16.288798,18,11462.372361,0.000100
16.300408,18,10450.502653,0.000203
16.312018,18,11071.921879,0.000153
16.323628,18,11935.334517,0.000167
16.335238,18,12074.016424,0.000476
16.346848,18,11136.060870,0.001411
16.358458,18,11136.060870,0.002564
16.370068,18,11136.060870,0.001369
16.381678,18,11136.060870,0.000820
16.393288,18,11136.060870,0.002945
16.404898,18,11462.372361,0.000183
16.416508,18,11265.455664,0.000385
16.428118,18,11265.455664,0.000739
16.439728,18,11330.715785,0.000136
16.451338,18,11396.353954,0.000235
16.462948,18,11462.372361,0.000246
16.474558,18,11528.773208,0.000124
16.486168,18,11595.558712,0.000109
16.497778,18,11595.558712,0.000100
16.509388,18,11662.731100,0.000111
16.520998,18,11662.731100,0.000100
16.532608,18,11662.731100,0.000100
16.544218,18,11662.731100,0.000100
16.555828,18,11595.558712,0.000100
16.567438,18,11595.558712,0.000100
16.579048,18,11528.773208,0.000100
16.590658,18,11396.353954,0.000100
16.602268,18,11396.353954,0.000100
16.613878,18,11396.353954,0.000112
16.625488,18,11462.372361,0.000372
16.637098,18,11528.773208,0.000100
16.648707,18,11595.558712,0.000113
16.660317,18,11595.558712,0.000100
16.671927,18,11662.731100,0.000100
16.683537,18,11662.731100,0.000100
16.695147,18,11662.731100,0.000100
16.706757,18,11662.731100,0.000100
16.718367,18,11662.731100,0.000100
16.729977,18,11730.292614,0.000100
16.741587,18,11730.292614,0.000100
16.753197,18,11798.245508,0.000100
16.764807,18,11798.245508,0.000100
16.776417,18,11798.245508,0.000100
16.788027,18,11798.245508,0.000100
16.799637,18,11730.292614,0.000100
16.811247,18,11730.292614,0.000100
16.822857,18,11662.731100,0.000100
16.834467,18,11662.731100,0.000100
16.846077,18,11595.558712,0.000100
16.857687,18,11595.558712,0.000100
16.869297,18,11595.558712,0.000121
16.880907,18,11662.731100,0.000100
16.892517,18,11730.292614,0.000100
16.904127,18,11798.245508,0.000100
16.915737,18,11798.245508,0.000118
16.927347,18,11798.245508,0.000200
16.938957,18,11730.292614,0.000100
16.950567,18,11730.292614,0.000100
16.962177,18,11662.731100,0.000100
16.973787,18,11595.558712,0.000100
16.985397,18,11528.773208,0.000127
16.997007,18,11528.773208,0.000100
17.008617,18,11528.773208,0.000159
17.020227,18,11595.558712,0.000100
17.031837,18,11662.731100,0.000100
17.043447,18,11730.292614,0.000100
17.055057,18,11730.292614,0.000100
17.066667,18,11730.292614,0.000100
17.078277,18,11798.245508,0.000100
17.089887,18,11798.245508,0.000100
17.101497,18,11866.592049,0.000100
17.113107,18,11798.245508,0.000100
17.124717,18,11798.245508,0.000100
17.136327,18,11798.245508,0.000100
17.147937,18,11798.245508,0.000100
17.159546,18,11798.245508,0.000100
17.171156,18,11798.245508,0.000100
17.182766,18,11866.592049,0.000100
17.194376,18,11866.592049,0.000118
17.205986,18,11798.245508,0.000198
17.217596,18,11798.245508,0.000138
17.229206,18,11798.245508,0.000100
17.240816,18,11798.245508,0.000100
17.252426,18,11866.592049,0.000126
17.264036,18,11866.592049,0.000100
17.275646,18,11866.592049,0.000154
17.287256,18,11866.592049,0.000186
17.298866,18,11798.245508,0.000150
17.310476,18,11730.292614,0.000182
17.322086,18,11662.731100,0.000206
17.333696,18,11662.731100,0.000100
17.345306,18,11662.731100,0.000265
17.356916,18,11730.292614,0.000100
17.368526,18,11730.292614,0.000100
17.380136,18,11730.292614,0.000100
17.391746,18,11730.292614,0.000132
17.403356,18,11730.292614,0.000100
17.414966,18,11730.292614,0.000123
17.426576,18,11730.292614,0.000100
17.438186,18,11730.292614,0.000172
17.449796,18,11798.245508,0.000116
17.461406,18,11798.245508,0.000100
17.473016,18,11730.292614,0.000108
17.484626,18,11798.245508,0.000177
17.496236,18,11730.292614,0.000100
17.507846,18,11730.292614,0.000141
17.519456,18,11798.245508,0.000170
17.531066,18,11730.292614,0.000100
17.542676,18,11798.245508,0.000190
17.554286,18,11798.245508,0.000149
17.565896,18,11798.245508,0.000100
17.577506,18,11866.592049,0.000127
17.589116,18,11798.245508,0.000250
17.600726,18,11798.245508,0.000173
17.612336,18,11798.245508,0.000100
17.623946,18,11798.245508,0.000100
17.635556,18,11798.245508,0.000160
17.647166,18,11798.245508,0.000125
17.658776,18,11730.292614,0.000141
17.670385,18,11595.558712,0.000100
17.681995,18,11462.372361,0.000100
17.693605,18,11136.060870,0.000233
17.705215,18,11330.715785,0.000100
17.716825,18,11866.592049,0.000133
17.728435,18,11595.558712,0.000100
17.740045,18,11662.731100,0.000100
17.751655,18,11730.292614,0.000151
17.763265,18,11730.292614,0.000119
17.774875,18,11798.245508,0.000100
17.786485,18,11798.245508,0.000162
17.798095,18,11798.245508,0.000129
17.809705,18,11866.592049,0.000100
17.821315,18,12004.475207,0.000138
17.832925,18,11866.592049,0.000103
17.844535,18,11866.592049,0.000110
17.856145,18,11866.592049,0.000100
17.867755,18,11866.592049,0.000100
17.879365,18,11866.592049,0.000100
17.890975,18,11866.592049,0.000100
17.902585,18,11866.592049,0.000100
17.914195,18,11866.592049,0.000100
17.925805,18,11866.592049,0.000100
17.937415,18,11866.592049,0.000179
17.949025,18,11866.592049,0.000123
17.960635,18,11866.592049,0.000100
17.972245,18,11866.592049,0.000132
17.983855,18,11866.592049,0.000151
17.995465,18,11866.592049,0.000114
18.007075,18,11866.592049,0.000100
18.018685,18,11866.592049,0.000100
18.030295,18,11866.592049,0.000115
18.041905,18,11866.592049,0.000100
18.053515,18,11866.592049,0.000100
18.065125,18,11866.592049,0.000100
18.076735,18,11866.592049,0.000100
18.088345,18,11866.592049,0.000100
18.099955,18,11866.592049,0.000100
18.111565,18,11866.592049,0.000100
18.123175,18,11866.592049,0.000100
18.134785,18,11866.592049,0.000100
18.146395,18,11866.592049,0.000100
18.158005,18,11866.592049,0.000112
18.169615,18,11866.592049,0.000100
18.181224,18,11866.592049,0.000100
18.192834,18,11866.592049,0.000100
18.204444,18,11866.592049,0.000114
18.216054,18,11866.592049,0.000100
18.227664,18,11866.592049,0.000100
18.239274,18,11866.592049,0.000100
18.250884,18,11866.592049,0.000138
18.262494,18,11866.592049,0.000137
18.274104,18,11866.592049,0.000100
18.285714,18,11866.592049,0.000100
18.297324,18,11866.592049,0.000100
18.308934,18,11866.592049,0.000114
18.320544,18,11866.592049,0.000100
18.332154,18,11866.592049,0.000100
18.343764,18,11866.592049,0.000100
18.355374,18,11866.592049,0.000100
18.366984,18,11866.592049,0.000100
18.378594,18,11866.592049,0.000100
18.390204,18,11866.592049,0.000100
18.401814,18,11866.592049,0.000100
18.413424,18,11866.592049,0.000100
18.425034,18,11866.592049,0.000100
18.436644,18,11866.592049,0.000109
18.448254,18,11866.592049,0.000100
18.459864,18,11866.592049,0.000100
18.471474,18,11866.592049,0.000100
18.483084,18,11866.592049,0.000100
18.494694,18,11866.592049,0.000100
18.506304,18,11866.592049,0.000106
18.517914,18,11866.592049,0.000115
18.529524,18,11866.592049,0.000100
18.541134,18,11866.592049,0.000100
18.552744,18,11866.592049,0.000100
18.564354,18,11866.592049,0.000100
18.575964,18,11866.592049,0.000100
18.587574,18,11866.592049,0.000100
18.599184,18,11866.592049,0.000100
18.610794,18,11866.592049,0.000100
18.622404,18,11866.592049,0.000154
18.634014,18,11866.592049,0.000100
18.645624,18,11866.592049,0.000100
18.657234,18,11866.592049,0.000100
18.668844,18,11866.592049,0.000100
18.680454,18,11866.592049,0.000100
18.692063,18,11866.592049,0.000105
18.703673,18,11866.592049,0.000100
18.715283,18,11866.592049,0.000100
18.726893,18,11866.592049,0.000100
18.738503,18,11866.592049,0.000100
0.000000,19,11552.791677,0.000100
0.011610,19,11687.028650,0.000100
0.023220,19,11891.314312,0.000100
0.034830,19,12169.260609,0.000183
0.046440,19,12381.975537,0.000427
0.058050,19,12453.703592,0.000654
0.069660,19,12525.847163,0.000100
0.081270,19,12525.847163,0.000100
0.092880,19,12453.703592,0.000195
0.104490,19,12381.975537,0.000120
0.116100,19,12310.660606,0.000253
0.127710,19,12310.660606,0.000238
0.139320,19,12381.975537,0.000112
0.150930,19,12453.703592,0.000100
0.162540,19,12525.847163,0.000100
0.174150,19,12598.408657,0.000100
0.185760,19,12671.390496,0.000111
0.197370,19,12671.390496,0.000161
0.208980,19,12671.390496,0.000181
0.220590,19,12598.408657,0.000453
0.232200,19,12598.408657,0.000672
0.243810,19,12671.390496,0.000336
0.255420,19,12671.390496,0.000236
0.267029,19,12598.408657,0.000367
0.278639,19,12598.408657,0.000218
0.290249,19,12598.408657,0.000101
0.301859,19,12525.847163,0.000460
0.313469,19,12525.847163,0.000271
0.325079,19,12525.847163,0.000375
0.336689,19,12525.847163,0.000583
0.348299,19,12525.847163,0.000600
0.359909,19,12525.847163,0.000413
0.371519,19,12453.703592,0.000449
0.383129,19,12525.847163,0.000360
0.394739,19,12525.847163,0.000427
0.406349,19,12525.847163,0.000486
0.417959,19,12598.408657,0.000400
0.429569,19,12598.408657,0.000629
0.441179,19,12598.408657,0.000619
0.452789,19,12598.408657,0.000509
0.464399,19,12598.408657,0.000377
0.476009,19,12598.408657,0.000261
0.487619,19,12598.408657,0.000158
0.499229,19,12525.847163,0.000333
0.510839,19,12525.847163,0.000127
0.522449,19,12453.703592,0.000145
0.534059,19,12381.975537,0.000125
0.545669,19,12381.975537,0.000291
0.557279,19,12381.975537,0.000100
0.568889,19,12381.975537,0.000368
0.580499,19,12453.703592,0.000344
0.592109,19,12525.847163,0.000100
0.603719,19,12525.847163,0.000308
0.615329,19,12598.408657,0.000338
0.626939,19,12598.408657,0.000356
0.638549,19,12598.408657,0.000150
0.650159,19,12598.408657,0.000100
0.661769,19,12525.847163,0.000100
0.673379,19,12525.847163,0.000100
0.684989,19,12453.703592,0.000100
0.696599,19,12381.975537,0.000181
0.708209,19,12381.975537,0.000159
0.719819,19,12381.975537,0.000100
0.731429,19,12381.975537,0.000135
0.743039,19,12381.975537,0.000125
0.754649,19,12381.975537,0.000154
0.766259,19,12453.703592,0.000100
0.777868,19,12453.703592,0.000100
0.789478,19,12525.847163,0.000186
0.801088,19,12525.847163,0.000198
0.812698,19,12598.408657,0.000100
0.824308,19,12598.408657,0.000100
0.835918,19,12598.408657,0.000100
0.847528,19,12598.408657,0.000100
0.859138,19,12525.847163,0.000100
0.870748,19,12525.847163,0.000171
0.882358,19,12453.703592,0.000181
0.893968,19,12453.703592,0.000115
0.905578,19,12453.703592,0.000100
0.917188,19,12381.975537,0.000100
0.928798,19,12381.975537,0.000100
0.940408,19,12310.660606,0.000100
0.952018,19,12381.975537,0.000100
0.963628,19,12381.975537,0.000100
0.975238,19,12525.847163,0.000100
0.986848,19,12525.847163,0.000100
0.998458,19,12525.847163,0.000100
1.010068,19,12598.408657,0.000127
1.021678,19,12525.847163,0.000101
1.033288,19,12525.847163,0.000100
1.044898,19,12525.847163,0.000142
1.056508,19,12169.260609,0.000159
1.068118,19,11486.252493,0.000100
1.079728,19,12381.975537,0.000100
1.091338,19,12598.408657,0.000100
1.102948,19,12525.847163,0.000100
1.114558,19,12525.847163,0.000124
1.126168,19,12525.847163,0.000100
1.137778,19,12525.847163,0.000100
1.149388,19,12525.847163,0.000100
1.160998,19,12525.847163,0.000100
1.172608,19,12525.847163,0.000100
1.184218,19,12453.703592,0.000100
1.195828,19,12453.703592,0.000100
1.207438,19,12525.847163,0.000100
1.219048,19,12525.847163,0.000100
1.230658,19,12525.847163,0.000103
1.242268,19,12525.847163,0.000111
1.253878,19,12525.847163,0.000100
1.265488,19,12525.847163,0.000100
1.277098,19,12525.847163,0.000100
1.288707,19,12525.847163,0.000100
1.300317,19,12525.847163,0.000100
1.311927,19,12525.847163,0.000129
1.323537,19,12525.847163,0.000120
1.335147,19,12525.847163,0.000100
1.346757,19,12525.847163,0.000100
1.358367,19,12525.847163,0.000100
1.369977,19,12525.847163,0.000100
1.381587,19,12525.847163,0.000100
1.393197,19,12525.847163,0.000100
1.404807,19,12525.847163,0.000100
1.416417,19,12525.847163,0.000100
1.428027,19,12525.847163,0.000100
1.439637,19,12525.847163,0.000117
1.451247,19,12525.847163,0.000142
1.462857,19,12525.847163,0.000100
1.474467,19,12525.847163,0.000100
1.486077,19,12525.847163,0.000156
1.497687,19,12525.847163,0.000150
1.509297,19,12525.847163,0.000100
1.520907,19,12525.847163,0.000144
1.532517,19,12525.847163,0.000137
1.544127,19,12525.847163,0.000107
1.555737,19,12525.847163,0.000100
1.567347,19,12525.847163,0.000100
1.578957,19,12525.847163,0.000100
1.590567,19,12525.847163,0.000100
1.602177,19,12525.847163,0.000100
1.613787,19,12525.847163,0.000100
1.625397,19,12525.847163,0.000100
1.637007,19,12525.847163,0.000100
1.648617,19,12525.847163,0.000100
1.660227,19,12525.847163,0.000100
1.671837,19,12525.847163,0.000133
1.683447,19,12525.847163,0.000100
1.695057,19,11687.028650,0.000356
1.706667,19,11619.716318,0.000100
1.718277,19,12029.484729,0.000412
1.729887,19,12525.847163,0.000293
1.741497,19,12671.390496,0.000100
1.753107,19,12818.624961,0.000100
1.764717,19,12892.882500,0.000100
1.776327,19,12967.570209,0.000100
1.787937,19,12967.570209,0.000100
1.799546,19,12967.570209,0.000100
1.811156,19,13042.690579,0.000100
1.822766,19,13042.690579,0.000100
1.834376,19,13118.246117,0.000100
1.845986,19,13194.239344,0.000100
1.857596,19,13347.549020,0.000100
1.869206,19,13502.640069,0.000384
1.880816,19,13738.662060,0.000843
1.892426,19,14059.788063,0.000555
1.904036,19,14305.548829,0.000789
1.915646,19,14388.420031,0.001252
1.927256,19,14471.771300,0.001793
1.938866,19,14471.771300,0.001872
1.950476,19,14305.548829,0.001404
1.962086,19,14223.154931,0.001321
1.973696,19,14141.235587,0.000204
1.985306,19,14059.788063,0.001046
1.996916,19,14059.788063,0.001014
2.008526,19,14141.235587,0.000610
2.020136,19,14223.154931,0.000542
2.031746,19,14223.154931,0.000822
2.043356,19,14223.154931,0.001289
2.054966,19,14305.548829,0.001497
2.066576,19,14223.154931,0.001327
2.078186,19,14223.154931,0.001076
2.089796,19,14141.235587,0.001202
2.101406,19,14141.235587,0.000390
2.113016,19,14059.788063,0.001179
2.124626,19,14059.788063,0.000790
2.136236,19,13978.809643,0.000736
2.147846,19,13978.809643,0.000388
2.159456,19,13898.297624,0.000730
2.171066,19,13898.297624,0.000987
2.182676,19,13738.662060,0.000541
2.194286,19,13502.640069,0.000405
2.205896,19,12744.795114,0.000100
2.217506,19,12598.408657,0.000100
2.229116,19,12453.703592,0.000100
2.240726,19,12453.703592,0.000113
2.252336,19,12598.408657,0.000100
2.263946,19,12744.795114,0.000100
2.275556,19,12818.624961,0.000163
2.287166,19,12892.882500,0.000789
2.298776,19,12892.882500,0.000534
2.310385,19,12892.882500,0.000197
2.321995,19,12744.795114,0.000311
2.333605,19,12671.390496,0.000143
2.345215,19,12598.408657,0.000291
2.356825,19,12525.847163,0.000478
2.368435,19,12453.703592,0.000393
2.380045,19,12381.975537,0.000314
2.391655,19,12381.975537,0.000223
2.403265,19,12381.975537,0.000281
2.414875,19,12381.975537,0.000394
2.426485,19,12453.703592,0.000325
2.438095,19,12453.703592,0.000497
2.449705,19,12525.847163,0.000100
2.461315,19,12671.390496,0.000100
2.472925,19,12818.624961,0.000100
2.484535,19,13042.690579,0.000100
