time,harmonic_index,frequency,amplitude
9.891700680272109,9,7874.384156634976,-31.358162
9.903310657596371,9,7919.999999999999,-31.745476
9.914920634920636,9,7965.8800932573995,-32.004982
9.926530612244898,9,8012.025967191225,-31.057209
9.93814058956916,9,8152.073714216456,-30.76087
9.949750566893425,9,8342.619404762301,-28.141415
9.961360544217687,9,8587.076812787232,-30.368189
9.97297052154195,9,8787.790218777332,-35.205513
9.984580498866213,9,8941.398086064557,-39.370472
9.996190476190476,9,8993.195078241348,-48.1938
10.00780045351474,9,8993.195078241348,-38.90726
10.019410430839002,9,8889.899422610233,-35.58394
10.031020408163265,9,8787.790218777332,-31.489347
10.042630385487529,9,8737.176271536871,-28.169073
10.054240362811791,9,8737.176271536871,-26.063183
10.065850340136054,9,8737.176271536871,-24.52195
10.077460317460318,9,8787.790218777332,-27.44651
10.08907029478458,9,8787.790218777332,-28.62242
10.100680272108843,9,8838.697369631367,-25.588488
10.112290249433107,9,8838.697369631367,-24.330898
10.12390022675737,9,8838.697369631367,-23.394722
10.135510204081633,9,8838.697369631367,-24.493664
10.147120181405896,9,8889.899422610233,-31.8559
10.158730158730158,9,8889.899422610233,-27.936256
10.170340136054422,9,8889.899422610233,-24.936705
10.181950113378685,9,8889.899422610233,-26.465609
10.193560090702947,9,8838.697369631367,-22.856453
10.205170068027211,9,8838.697369631367,-21.77928
10.216780045351474,9,8787.790218777332,-22.110214
10.228390022675738,9,8787.790218777332,-21.567513
10.24,9,8838.697369631367,-21.66193
10.251609977324263,9,8838.697369631367,-20.686731
10.263219954648527,9,8787.790218777332,-22.848581
10.27482993197279,9,8787.790218777332,-20.887882
10.286439909297052,9,8787.790218777332,-21.484251
10.298049886621316,9,8787.790218777332,-21.760754
10.309659863945578,9,8787.790218777332,-23.557562
10.32126984126984,9,8787.790218777332,-23.60882
10.332879818594105,9,8787.790218777332,-21.872686
10.344489795918367,9,8787.790218777332,-20.286083
10.356099773242631,9,8737.176271536871,-19.436127
10.367709750566894,9,8737.176271536871,-19.648964
10.379319727891156,9,8737.176271536871,-19.512167
10.39092970521542,9,8737.176271536871,-19.925253
10.402539682539683,9,8737.176271536871,-21.037897
10.414149659863945,9,8737.176271536871,-22.178669
10.425759637188209,9,8737.176271536871,-22.6547
10.437369614512471,9,8737.176271536871,-24.293716
10.448979591836734,9,8737.176271536871,-28.99874
10.460589569160998,9,8686.853839181436,-23.993164
10.47219954648526,9,8686.853839181436,-23.259132
10.483809523809525,9,8737.176271536871,-25.25981
10.495419501133787,9,8737.176271536871,-22.857267
10.50702947845805,9,8737.176271536871,-23.004913
10.518639455782314,9,8737.176271536871,-24.342718
10.530249433106576,9,8737.176271536871,-25.788952
10.541859410430838,9,8686.853839181436,-25.485859
10.553469387755102,9,8686.853839181436,-27.222988
10.565079365079365,9,8636.82124270884,-27.169682
10.576689342403627,9,8636.82124270884,-30.666016
10.588299319727891,9,8686.853839181436,-34.537308
10.599909297052154,9,8737.176271536871,-34.80247
10.611519274376418,9,8737.176271536871,-29.232334
10.62312925170068,9,8787.790218777332,-31.022594
10.634739229024943,9,8787.790218777332,-30.779572
10.646349206349207,9,8787.790218777332,-32.72181
10.65795918367347,9,8838.697369631367,-36.745125
10.669569160997732,9,8838.697369631367,-39.648975
10.681179138321996,9,8838.697369631367,-35.96719
10.692789115646258,9,8838.697369631367,-32.75715
10.704399092970522,9,8838.697369631367,-32.083183
10.716009070294785,9,8838.697369631367,-31.5572
10.727619047619047,9,8838.697369631367,-30.98642
10.739229024943311,9,8838.697369631367,-30.506105
10.750839002267574,9,8838.697369631367,-31.315527
10.762448979591836,9,8787.790218777332,-31.11563
10.7740589569161,9,8787.790218777332,-29.501934
10.785668934240363,9,8787.790218777332,-29.13451
10.797278911564625,9,8787.790218777332,-29.362865
10.80888888888889,9,8787.790218777332,-28.903187
10.820498866213152,9,8787.790218777332,-28.282986
10.832108843537416,9,8787.790218777332,-28.086206
10.843718820861678,9,8787.790218777332,-28.902178
10.85532879818594,9,8787.790218777332,-28.73086
10.866938775510205,9,8787.790218777332,-29.25159
10.878548752834467,9,8787.790218777332,-28.583998
10.89015873015873,9,8787.790218777332,-27.108276
10.901768707482994,9,8787.790218777332,-27.426186
10.913378684807256,9,8787.790218777332,-28.334812
10.924988662131518,9,8787.790218777332,-30.138523
10.936598639455783,9,8787.790218777332,-30.252346
10.948208616780045,9,8787.790218777332,-29.267988
10.95981859410431,9,8787.790218777332,-28.690598
10.971428571428572,9,8787.790218777332,-27.204937
10.983038548752834,9,8737.176271536871,-28.311377
10.994648526077098,9,8737.176271536871,-26.701946
11.00625850340136,9,8737.176271536871,-27.720041
11.017868480725623,9,8737.176271536871,-27.353125
11.029478458049887,9,8737.176271536871,-26.68337
11.04108843537415,9,8787.790218777332,-28.493814
11.052698412698414,9,8787.790218777332,-27.568447
11.064308390022676,9,8787.790218777332,-28.042107
11.075918367346938,9,8787.790218777332,-28.796509
11.087528344671203,9,8787.790218777332,-29.451714
11.099138321995465,9,8787.790218777332,-28.974272
11.110748299319727,9,8787.790218777332,-27.249428
11.122358276643991,9,8787.790218777332,-25.854889
11.133968253968254,9,8787.790218777332,-24.900402
11.145578231292516,9,8787.790218777332,-25.325003
11.15718820861678,9,8787.790218777332,-28.271545
11.168798185941043,9,8737.176271536871,-25.81872
11.180408163265307,9,8787.790218777332,-28.02007
11.19201814058957,9,8787.790218777332,-27.82532
11.203628117913832,9,8787.790218777332,-31.514378
11.215238095238096,9,8838.697369631367,-27.518894
11.226848072562358,9,8787.790218777332,-27.89423
11.23845804988662,9,8787.790218777332,-28.12361
11.250068027210885,9,8787.790218777332,-29.155617
11.261678004535147,9,8737.176271536871,-26.713116
11.27328798185941,9,8787.790218777332,-26.722214
11.284897959183674,9,8787.790218777332,-27.354128
11.296507936507936,9,8787.790218777332,-28.675514
11.3081179138322,9,8787.790218777332,-29.014566
11.319727891156463,9,8787.790218777332,-28.47004
11.331337868480725,9,8787.790218777332,-29.45443
11.34294784580499,9,8737.176271536871,-27.243357
11.354557823129252,9,8737.176271536871,-25.981428
11.366167800453514,9,8737.176271536871,-25.266281
11.377777777777778,9,8686.853839181436,-25.388765
11.38938775510204,9,8686.853839181436,-28.16264
11.400997732426303,9,8636.82124270884,-29.927036
11.412607709750567,9,8636.82124270884,-30.084335
11.42421768707483,9,8636.82124270884,-31.69809
11.435827664399094,9,8686.853839181436,-34.80469
11.447437641723356,9,8686.853839181436,-39.09765
11.459047619047618,9,8787.790218777332,-48.301163
11.470657596371883,9,8889.899422610233,-59.621414
11.482267573696145,9,8993.195078241348,-67.07705
11.493877551020407,9,9045.29212734131,-61.608223
11.505487528344672,9,8993.195078241348,-63.676476
11.517097505668934,9,8993.195078241348,-57.256817
11.528707482993198,9,8941.398086064557,-55.053078
11.54031746031746,9,8941.398086064557,-54.410263
11.551927437641723,9,8838.697369631367,-57.99129
11.563537414965987,9,8737.176271536871,-56.528877
11.57514739229025,9,8587.076812787232,-62.440834
11.586757369614512,9,8439.555972897597,-52.367535
11.598367346938776,9,8246.796248075665,-54.246613
11.609977324263038,9,8439.555972897597,-45.947796
11.6215873015873,9,9045.29212734131,-42.994244
11.633197278911565,9,8246.796248075665,-40.050854
11.644807256235827,9,8246.796248075665,-40.536266
11.656417233560092,9,8246.796248075665,-46.426647
11.668027210884354,9,8537.618889699412,-50.96968
11.679637188208616,9,8488.445823287442,-40.39089
11.69124716553288,9,8686.853839181436,-38.90197
11.702857142857143,9,8838.697369631367,-45.82741
11.714467120181405,9,8889.899422610233,-45.06456
11.72607709750567,9,8889.899422610233,-41.152798
11.737687074829932,9,8889.899422610233,-43.781292
11.749297052154194,9,8889.899422610233,-47.780308
11.760907029478458,9,8889.899422610233,-43.566193
11.77251700680272,9,8941.398086064557,-51.470448
11.784126984126985,9,8941.398086064557,-44.597187
11.795736961451247,9,8941.398086064557,-41.232643
11.80734693877551,9,8993.195078241348,-41.353798
11.818956916099774,9,9097.690971576518,-44.72561
11.830566893424036,9,9256.715808605066,-42.784386
11.842176870748299,9,9418.52035082155,-43.760708
11.853786848072563,9,9694.504062972868,-46.122375
11.865396825396825,9,9978.574715167395,-49.481705
11.877006802721088,9,10152.997128812172,-46.988262
11.888616780045352,9,10211.812842841467,-52.76076
11.900226757369614,9,10152.997128812172,-48.038548
11.911836734693878,9,10094.520168368555,-47.90506
11.92344671201814,9,9978.574715167395,-47.97338
11.935056689342403,9,9921.102353903094,-44.76951
11.946666666666667,9,9863.961009081879,-38.98741
11.95827664399093,9,9863.961009081879,-40.249702
11.969886621315192,9,9863.961009081879,-40.605343
11.981496598639456,9,9921.102353903094,-46.846157
11.993106575963719,9,9921.102353903094,-45.29968
12.004716553287983,9,9978.574715167395,-45.605385
12.016326530612245,9,9978.574715167395,-43.342533
12.027936507936507,9,9978.574715167395,-44.071404
12.039546485260772,9,9921.102353903094,-44.445774
12.051156462585034,9,9921.102353903094,-48.31147
12.062766439909296,9,9863.961009081879,-40.219986
12.07437641723356,9,9863.961009081879,-39.534542
12.085986394557823,9,9863.961009081879,-40.508156
12.097596371882085,9,9921.102353903094,-41.604397
12.10920634920635,9,9921.102353903094,-40.7163
12.120816326530612,9,9978.574715167395,-50.118927
12.132426303854876,9,9978.574715167395,-44.497185
12.144036281179138,9,9978.574715167395,-44.873394
12.1556462585034,9,9978.574715167395,-47.40814
12.167256235827665,9,9978.574715167395,-44.74977
12.178866213151927,9,9978.574715167395,-43.161896
12.19047619047619,9,9921.102353903094,-41.004726
12.202086167800454,9,9921.102353903094,-41.111465
12.213696145124716,9,9921.102353903094,-42.61112
12.225306122448979,9,9921.102353903094,-52.581615
12.236916099773243,9,9921.102353903094,-48.918304
12.248526077097505,9,9921.102353903094,-39.57199
12.26013605442177,9,9921.102353903094,-36.857147
12.271746031746032,9,9921.102353903094,-36.968792
12.283356009070294,9,9978.574715167395,-42.64646
12.294965986394558,9,9978.574715167395,-38.353508
12.30657596371882,9,9978.574715167395,-38.173565
12.318185941043083,9,9978.574715167395,-37.661495
12.329795918367347,9,9921.102353903094,-38.327953
12.34140589569161,9,9863.961009081879,-42.784454
12.353015873015874,9,9694.504062972868,-56.287605
12.364625850340136,9,9527.958285770364,-52.357357
12.376235827664399,9,9256.715808605066,-43.883663
12.387845804988663,9,8787.790218777332,-35.942284
12.399455782312925,9,8152.073714216456,-35.842518
12.411065759637188,9,7874.384156634976,-36.082966
12.422675736961452,9,7739.106949999228,-35.741196
12.434285714285714,9,7739.106949999228,-36.27039
12.445895691609977,9,7783.939140478388,-36.895752
12.45750566893424,9,7829.031041194938,-34.359062
12.469115646258503,9,7874.384156634976,-32.867493
12.480725623582767,9,7919.999999999999,-31.359644
12.49233560090703,9,7919.999999999999,-31.573206
12.503945578231292,9,7919.999999999999,-31.614925
12.515555555555556,9,7874.384156634976,-31.806084
12.527165532879819,9,7829.031041194938,-31.542791
12.538775510204081,9,7829.031041194938,-33.714756
12.550385487528345,9,7783.939140478388,-31.32507
12.561995464852608,9,7783.939140478388,-33.50289
12.57360544217687,9,7783.939140478388,-38.708424
12.585215419501134,9,7739.106949999228,-32.46581
12.596825396825396,9,7739.106949999228,-32.155346
12.60843537414966,9,7783.939140478388,-38.007175
12.620045351473923,9,7783.939140478388,-31.582628
12.631655328798185,9,7829.031041194938,-34.09218
12.64326530612245,9,7874.384156634976,-30.496376
12.654875283446712,9,7965.8800932573995,-26.346153
12.666485260770974,9,8105.121224614457,-31.778948
12.678095238095239,9,8246.796248075665,-37.24993
12.689705215419501,9,8488.445823287442,-35.609062
12.701315192743763,9,8838.697369631367,-38.79914
12.712925170068027,9,9150.393359228403,-52.487637
12.72453514739229,9,9364.273665335013,-54.720264
12.736145124716554,9,9364.273665335013,-58.485634
12.747755102040816,9,9310.339417766181,-59.732773
12.759365079365079,9,8993.195078241348,-58.31034
12.770975056689343,9,8488.445823287442,-42.486656
12.782585034013605,9,8105.121224614457,-34.91494
12.794195011337868,9,7829.031041194938,-32.49833
12.805804988662132,9,7739.106949999228,-41.072906
12.817414965986394,9,7694.532973936559,-29.217539
12.829024943310658,9,7783.939140478388,-28.50965
12.84063492063492,9,7874.384156634976,-26.018578
12.852244897959183,9,7919.999999999999,-23.804106
12.863854875283447,9,7919.999999999999,-24.37722
12.87546485260771,9,7874.384156634976,-26.123718
12.887074829931972,9,7783.939140478388,-26.407505
12.898684807256236,9,7694.532973936559,-26.510315
12.910294784580499,9,7694.532973936559,-32.87342
12.921904761904761,9,7694.532973936559,-35.297222
12.933514739229025,9,7739.106949999228,-27.949184
12.945124716553288,9,7829.031041194938,-27.984344
12.956734693877552,9,7919.999999999999,-28.87298
12.968344671201814,9,8105.121224614457,-32.139603
12.979954648526077,9,8342.619404762301,-35.360107
12.99156462585034,9,8636.82124270884,-38.93702
13.003174603174603,9,8941.398086064557,-54.236603
13.014784580498866,9,9203.40104870609,-49.01646
13.02639455782313,9,9203.40104870609,-51.2896
13.038004535147392,9,9097.690971576518,-47.58342
13.049614512471654,9,8787.790218777332,-66.35436
13.061224489795919,9,8390.947707325618,-61.790504
13.072834467120181,9,8105.121224614457,-44.867985
13.084444444444445,9,7965.8800932573995,-36.066338
13.096054421768708,9,7874.384156634976,-35.28203
13.10766439909297,9,7829.031041194938,-26.384846
13.119274376417234,9,7829.031041194938,-24.664099
13.130884353741497,9,7874.384156634976,-26.014101
13.142494331065759,9,7874.384156634976,-24.990358
13.154104308390023,9,7874.384156634976,-25.943026
13.165714285714285,9,7874.384156634976,-25.987448
13.177324263038548,9,7829.031041194938,-28.430674
13.188934240362812,9,7739.106949999228,-31.67484
13.200544217687074,9,7606.153724803955,-31.482021
13.212154195011339,9,7475.484556439012,-31.506418
13.223764172335601,9,7347.060206175171,-33.991993
13.235374149659863,9,7179.253119150634,-33.791298
13.246984126984128,9,7096.792363942664,-29.102245
13.25859410430839,9,7096.792363942664,-26.610062
13.270204081632652,9,7137.903663877775,-26.772234
13.281814058956916,9,7220.8421093810775,-29.48774
13.293424036281179,9,7304.744253200639,-28.81556
13.305034013605443,9,7347.060206175171,-28.914293
13.316643990929705,9,7347.060206175171,-29.193954
13.328253968253968,9,7347.060206175171,-33.835083
13.339863945578232,9,7304.744253200639,-30.737087
13.351473922902494,9,7262.672022180995,-27.569868
13.363083900226757,9,7262.672022180995,-31.481586
13.374693877551021,9,7220.8421093810775,-25.987694
13.386303854875283,9,7179.253119150634,-24.076935
13.397913832199546,9,7137.903663877775,-25.382837
13.40952380952381,9,7096.792363942664,-26.43227
13.421133786848072,9,7015.278751290696,-27.48521
13.432743764172336,9,6934.70140233461,-30.265835
13.444353741496599,9,6776.312603406208,-31.702572
13.455963718820861,9,6583.40413745088,-27.958567
13.467573696145125,9,6002.237603381177,-36.008575
13.479183673469388,9,5899.122753965901,-35.468872
13.49079365079365,9,5865.146307054795,-35.551785
13.502403628117914,9,5831.365550078081,-38.519367
13.514013605442177,9,5831.365550078081,-42.486893
13.525623582766439,9,5831.365550078081,-41.449314
13.537233560090703,9,5831.365550078081,-37.175247
13.548843537414966,9,5831.365550078081,-36.89809
13.56045351473923,9,5831.365550078081,-40.27524
13.572063492063492,9,5831.365550078081,-40.27767
13.583673469387755,9,5831.365550078081,-40.501297
13.595283446712019,9,5831.365550078081,-45.66165
13.606893424036281,9,5831.365550078081,-45.06929
13.618503401360543,9,5831.365550078081,-42.600502
13.630113378684808,9,5831.365550078081,-40.04923
13.64172335600907,9,5865.146307054795,-35.84325
13.653333333333334,9,5865.146307054795,-34.819992
13.664943310657597,9,5865.146307054795,-35.251106
13.676553287981859,9,5865.146307054795,-33.736366
13.688163265306123,9,5865.146307054795,-32.950996
13.699773242630386,9,5831.365550078081,-35.534737
13.711383219954648,9,5831.365550078081,-39.11071
13.722993197278912,9,5797.779355944675,-36.802845
13.734603174603174,9,5797.779355944675,-36.99794
13.746213151927437,9,5797.779355944675,-37.69834
13.757823129251701,9,5797.779355944675,-36.865627
13.769433106575963,9,5797.779355944675,-36.09693
13.781043083900228,9,5797.779355944675,-36.07042
13.79265306122449,9,5797.779355944675,-35.921005
13.804263038548752,9,5797.779355944675,-36.267757
13.815873015873017,9,5797.779355944675,-37.50264
13.827482993197279,9,5797.779355944675,-37.629116
13.839092970521541,9,5797.779355944675,-36.815147
13.850702947845805,9,5797.779355944675,-36.34012
13.862312925170068,9,5797.779355944675,-36.15311
13.87392290249433,9,5831.365550078081,-39.552967
13.885532879818594,9,5831.365550078081,-41.62489
13.897142857142857,9,5831.365550078081,-44.52565
13.908752834467121,9,5797.779355944675,-40.246284
13.920362811791383,9,5797.779355944675,-40.675854
13.931972789115646,9,5764.38660405506,-34.769585
13.94358276643991,9,5731.186180263896,-33.249657
13.955192743764172,9,5731.186180263896,-32.55347
13.966802721088435,9,5764.38660405506,-35.126144
13.978412698412699,9,5764.38660405506,-33.205025
13.990022675736961,9,5797.779355944675,-35.419373
14.001632653061224,9,5831.365550078081,-38.96538
14.013242630385488,9,5831.365550078081,-35.0188
14.02485260770975,9,5865.146307054795,-33.470165
14.036462585034014,9,5865.146307054795,-33.918915
14.048072562358277,9,5899.122753965901,-30.882841
14.05968253968254,9,5933.296024431658,-32.559166
14.071292517006803,9,5933.296024431658,-30.606495
14.082902494331066,9,5967.667258639321,-32.43737
14.094512471655328,9,6037.008212092817,-35.346844
14.106122448979592,9,6213.906055342265,-37.87026
14.117732426303855,9,6621.541409644995,-39.080303
14.129342403628119,9,6855.049563168653,-45.691635
14.140952380952381,9,6974.873718881496,-57.993797
14.152562358276644,9,7015.278751290696,-53.598106
14.164172335600908,9,6934.70140233461,-54.75515
14.17578231292517,9,6507.787291519459,-40.9739
14.187392290249432,9,6002.237603381177,-43.44393
14.199002267573697,9,5899.122753965901,-39.865543
14.210612244897959,9,5865.146307054795,-38.685993
14.222222222222221,9,5831.365550078081,-54.800095
14.233832199546486,9,5831.365550078081,-41.567997
14.245442176870748,9,5831.365550078081,-37.305283
14.257052154195012,9,5865.146307054795,-35.05746
14.268662131519275,9,5865.146307054795,-33.684856
14.280272108843537,9,5865.146307054795,-34.412395
14.291882086167801,9,5831.365550078081,-35.96438
14.303492063492063,9,5831.365550078081,-36.768986
14.315102040816326,9,5831.365550078081,-38.926113
14.32671201814059,9,5797.779355944675,-38.34091
14.338321995464852,9,5797.779355944675,-45.697674
14.349931972789115,9,5731.186180263896,-37.761166
14.361541950113379,9,5665.357892443623,-40.5558
14.373151927437641,9,5568.030434824504,-41.47729
14.384761904761906,9,5440.856443934033,-42.219315
14.396371882086168,9,5165.234196271634,-42.74098
14.40798185941043,9,5105.906421420734,-40.95475
14.419591836734694,9,5105.906421420734,-42.000427
14.431201814058957,9,5105.906421420734,-39.117844
14.44281179138322,9,5105.906421420734,-37.24067
14.454421768707483,9,5135.484636417998,-36.014297
14.466031746031746,9,5135.484636417998,-35.511345
14.477641723356008,9,5135.484636417998,-35.11944
14.489251700680272,9,5135.484636417998,-34.440758
14.500861678004535,9,5135.484636417998,-33.99518
14.512471655328799,9,5165.234196271634,-35.904526
14.524081632653061,9,5195.156093572296,-37.208984
14.535691609977324,9,5225.25132666066,-37.621185
14.547301587301588,9,5225.25132666066,-40.877678
14.55891156462585,9,5225.25132666066,-40.254738
14.570521541950113,9,5225.25132666066,-39.653492
14.582131519274377,9,5225.25132666066,-37.87905
14.59374149659864,9,5225.25132666066,-37.416626
14.605351473922903,9,5225.25132666066,-38.250847
14.616961451247166,9,5195.156093572296,-37.838963
14.628571428571428,9,5225.25132666066,-37.39347
14.640181405895692,9,5225.25132666066,-38.760944
14.651791383219955,9,5225.25132666066,-40.002197
14.663401360544217,9,5225.25132666066,-39.760628
14.675011337868481,9,5225.25132666066,-39.289024
14.686621315192744,9,5225.25132666066,-38.964733
14.698231292517006,9,5225.25132666066,-38.676094
14.70984126984127,9,5225.25132666066,-37.973747
14.721451247165533,9,5225.25132666066,-37.71676
14.733061224489797,9,5225.25132666066,-38.38316
14.744671201814059,9,5225.25132666066,-39.890747
14.756281179138321,9,5225.25132666066,-41.43898
14.767891156462586,9,5255.520899660729,-39.24637
14.779501133786848,9,5255.520899660729,-39.72454
14.79111111111111,9,5255.520899660729,-40.643295
14.802721088435375,9,5255.520899660729,-40.77771
14.814331065759637,9,5255.520899660729,-40.14772
14.8259410430839,9,5255.520899660729,-38.470078
14.837551020408164,9,5255.520899660729,-37.79355
14.849160997732426,9,5225.25132666066,-39.169533
14.86077097505669,9,5225.25132666066,-39.543884
14.872380952380952,9,5225.25132666066,-39.988567
14.883990929705215,9,5195.156093572296,-39.7573
14.895600907029479,9,5195.156093572296,-38.169014
14.907210884353741,9,5195.156093572296,-38.89232
14.918820861678004,9,5195.156093572296,-40.16031
14.930430839002268,9,5195.156093572296,-38.913795
14.94204081632653,9,5195.156093572296,-39.11802
14.953650793650795,9,5195.156093572296,-37.79498
14.965260770975057,9,5195.156093572296,-37.929382
14.97687074829932,9,5195.156093572296,-39.028915
14.988480725623583,9,5225.25132666066,-39.885864
15.000090702947846,9,5225.25132666066,-41.78017
15.011700680272108,9,5225.25132666066,-45.00683
15.023310657596372,9,5255.520899660729,-39.976723
15.034920634920635,9,5255.520899660729,-40.024147
15.046530612244897,9,5225.25132666066,-41.345707
15.058140589569161,9,5225.25132666066,-39.66903
15.069750566893424,9,5195.156093572296,-39.41881
15.081360544217688,9,5195.156093572296,-38.551632
15.09297052154195,9,5195.156093572296,-38.56369
15.104580498866213,9,5195.156093572296,-38.76865
15.116190476190477,9,5225.25132666066,-38.626465
15.12780045351474,9,5225.25132666066,-41.853043
15.139410430839002,9,5255.520899660729,-42.333477
15.151020408163266,9,5285.965822513335,-42.304085
15.162630385487528,9,5316.587111009842,-42.62903
15.17424036281179,9,5316.587111009842,-44.962315
15.185850340136055,9,5285.965822513335,-47.817944
15.197460317460317,9,5225.25132666066,-41.77225
15.209070294784581,9,5195.156093572296,-42.602448
15.220680272108844,9,5165.234196271634,-39.88662
15.232290249433106,9,5165.234196271634,-39.025146
15.24390022675737,9,5165.234196271634,-38.600372
15.255510204081633,9,5165.234196271634,-38.924793
15.267120181405895,9,5165.234196271634,-39.624104
15.27873015873016,9,5165.234196271634,-39.871635
15.290340136054422,9,5195.156093572296,-41.431404
15.301950113378684,9,5195.156093572296,-41.274208
15.313560090702948,9,5225.25132666066,-42.80028
15.32517006802721,9,5225.25132666066,-43.927124
15.336780045351475,9,5195.156093572296,-44.125072
15.348390022675737,9,5195.156093572296,-45.675377
15.36,9,5195.156093572296,-44.704693
15.371609977324264,9,5195.156093572296,-41.571514
15.383219954648526,9,5225.25132666066,-43.187447
15.394829931972788,9,5225.25132666066,-45.939545
15.406439909297053,9,5225.25132666066,-50.504856
15.418049886621315,9,5225.25132666066,-49.88564
15.429659863945579,9,5225.25132666066,-49.96764
15.441269841269841,9,5225.25132666066,-48.86078
15.452879818594104,9,5255.520899660729,-46.94424
15.464489795918368,9,5255.520899660729,-46.78
15.47609977324263,9,5285.965822513335,-45.691963
15.487709750566893,9,5285.965822513335,-47.585747
15.499319727891157,9,5255.520899660729,-47.151203
15.51092970521542,9,5225.25132666066,-48.991486
15.522539682539682,9,5225.25132666066,-47.55574
15.534149659863946,9,5255.520899660729,-52.142532
15.545759637188208,9,5285.965822513335,-55.79934
15.557369614512472,9,5285.965822513335,-49.078938
15.568979591836735,9,5316.587111009842,-55.212284
15.580589569160997,9,5285.965822513335,-51.80206
15.592199546485261,9,5255.520899660729,-48.49397
15.603809523809524,9,5255.520899660729,-47.392696
15.615419501133786,9,5255.520899660729,-45.853027
15.62702947845805,9,5285.965822513335,-45.92093
15.638639455782313,9,5285.965822513335,-44.54922
15.650249433106575,9,5316.587111009842,-46.835354
15.66185941043084,9,5347.385786826031,-42.723396
15.673469387755102,9,5378.362877556194,-42.744427
15.685079365079366,9,5472.375004672393,-45.327576
15.696689342403628,9,5535.960939348917,-49.959484
15.70829931972789,9,5665.357892443623,-51.150337
15.719909297052155,9,5797.779355944675,-57.78325
15.731519274376417,9,5967.667258639321,-58.8168
15.74312925170068,9,6071.980244891618,-52.05226
15.754739229024944,9,6071.980244891618,-55.23343
15.766349206349206,9,6071.980244891618,-50.318512
15.777959183673469,9,6002.237603381177,-49.815453
15.789569160997733,9,5967.667258639321,-52.51397
15.801179138321995,9,5899.122753965901,-47.308197
15.81278911564626,9,5865.146307054795,-46.864544
15.824399092970522,9,5831.365550078081,-52.299885
15.836009070294784,9,5865.146307054795,-48.51269
15.847619047619048,9,5865.146307054795,-47.477726
15.85922902494331,9,5899.122753965901,-45.274113
15.870839002267573,9,5933.296024431658,-44.7736
15.882448979591837,9,5933.296024431658,-43.250206
15.8940589569161,9,5933.296024431658,-42.191525
15.905668934240364,9,5933.296024431658,-41.94905
15.917278911564626,9,5933.296024431658,-43.740585
15.928888888888888,9,5899.122753965901,-44.046658
15.940498866213153,9,5865.146307054795,-43.256428
15.952108843537415,9,5831.365550078081,-45.674667
15.963718820861677,9,5831.365550078081,-49.921875
15.975328798185942,9,5797.779355944675,-42.05146
15.986938775510204,9,5797.779355944675,-41.77424
15.998548752834466,9,5797.779355944675,-41.65551
16.01015873015873,9,5831.365550078081,-51.44363
16.021768707482995,9,5831.365550078081,-41.631718
16.033378684807257,9,5865.146307054795,-37.99141
16.04498866213152,9,5865.146307054795,-38.69549
16.056598639455782,9,5899.122753965901,-36.486343
16.068208616780044,9,5899.122753965901,-36.950993
16.07981859410431,9,5865.146307054795,-38.060165
16.091428571428573,9,5865.146307054795,-37.94202
16.103038548752835,9,5865.146307054795,-38.435173
16.114648526077097,9,5831.365550078081,-39.26646
16.12625850340136,9,5831.365550078081,-40.315414
16.137868480725622,9,5831.365550078081,-49.064846
16.149478458049888,9,5831.365550078081,-44.29426
16.16108843537415,9,5831.365550078081,-46.222473
16.172698412698413,9,5831.365550078081,-41.745323
16.184308390022675,9,5831.365550078081,-39.18155
16.195918367346938,9,5865.146307054795,-40.40238
16.207528344671204,9,5899.122753965901,-39.210125
16.219138321995466,9,5899.122753965901,-38.557274
16.23074829931973,9,5899.122753965901,-40.165928
16.24235827664399,9,5899.122753965901,-44.660717
16.253968253968253,9,5899.122753965901,-46.67992
16.265578231292515,9,5865.146307054795,-58.696354
16.27718820861678,9,5831.365550078081,-60.21106
16.288798185941044,9,5731.186180263896,-67.85116
16.300408163265306,9,5225.25132666066,-66.36985
16.31201814058957,9,5535.960939348917,-75.062935
16.32362811791383,9,5967.667258639321,-60.00495
16.335238095238097,9,6037.008212092817,-55.26791
16.34684807256236,9,5568.030434824504,-55.62153
16.35845804988662,9,5568.030434824504,-53.10663
16.370068027210884,9,5568.030434824504,-49.2104
16.381678004535146,9,5568.030434824504,-47.046417
16.39328798185941,9,5568.030434824504,-48.502296
16.404897959183675,9,5731.186180263896,-47.817734
16.416507936507937,9,5632.727832061235,-51.42711
16.4281179138322,9,5632.727832061235,-55.345154
16.439727891156462,9,5665.357892443623,-47.05903
16.451337868480724,9,5698.176976842847,-40.161175
16.46294784580499,9,5731.186180263896,-36.765316
16.474557823129253,9,5764.38660405506,-36.035004
16.486167800453515,9,5797.779355944675,-33.711754
16.497777777777777,9,5797.779355944675,-31.357101
16.50938775510204,9,5831.365550078081,-33.70066
16.520997732426302,9,5831.365550078081,-34.03489
16.532607709750568,9,5831.365550078081,-35.697647
16.54421768707483,9,5831.365550078081,-39.22206
16.555827664399093,9,5797.779355944675,-35.90455
16.567437641723355,9,5797.779355944675,-39.51526
16.579047619047618,9,5764.38660405506,-44.43182
16.590657596371884,9,5698.176976842847,-43.91878
16.602267573696146,9,5698.176976842847,-46.201347
16.61387755102041,9,5698.176976842847,-44.62037
16.62548752834467,9,5731.186180263896,-45.493015
16.637097505668933,9,5764.38660405506,-45.529465
